"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"110","Def./Pur.","Average Number of Change Orders","Population","[1m,10m)",0.000163489070679228,963,NA,NA,NA,NA,1,0.519210799584631,"Sample Too Small
for Chi-Squared",0.000566694203455103,3338,318.593798472957,"3",9.40050527774119e-69,"Chi-squared test for given probabilities",1,0.224385859796285,"<0.01",0.00333904781113091,19668,"318.593798472957","3","9.40050527774119e-69","Chi-squared test for given probabilities",1,0.527608297742526,"<0.01",0,0,1.35134378887123,0.0161735814521058
"111","Def./Pur.","Average Number of Change Orders","Population","[100k,1m)",0.000204743322159034,1206,NA,NA,NA,NA,1,0.272802653399668,"Sample Too Small
for Chi-Squared",0.00126750716686513,7466,17.9136515509233,"3",0.000458258817699445,"Chi-squared test for given probabilities",1,0.0993838735601393,"<0.01",0.0234733295508448,138265,"17.9136515509233","3","0.000458258817699445","Chi-squared test for given probabilities",1,0.115264166636531,"<0.01",0,0,0.159787423326604,-0.577481504669737
"112","Def./Pur.","Average Number of Change Orders","Population","[0,100k)",0.000161451823692571,951,NA,NA,NA,NA,1,0.221871713985279,"Sample Too Small
for Chi-Squared",0.000433084755246845,2551,253.578855770442,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0862406899255194,"<0.01",0.324895565626347,1913733,"253.578855770442",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0269290439157396,"<0.01",0,0,-0.687745495322492,-0.878627863678349
"113","Def./Pur.","Average Number of Change Orders",NA,"[10m,75m)",8.48852911107105e-07,5,NA,NA,NA,NA,1,1,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.5,"Sample Too Small
for Chi-Squared",1.35816465777137e-06,8,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.25,"Sample Too Small
for Chi-Squared",0,0,-0.5,-0.75
"114","Def./Pur.","Average Number of Change Orders",NA,"[1m,10m)",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.540540540540541,"Sample Too Small
for Chi-Squared",4.75357630219978e-06,28,1.15391575349352,NA,0.819590204897551,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.178571428571429,"Not Significant
(>0.05)",3.106801654652e-05,183,"1.15391575349352",NA,"0.819590204897551","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.262295081967213,"Not Significant
(>0.05)",0,0,0.468852459016389,-0.514754098360656
"115","Def./Pur.","Average Number of Change Orders",NA,"[100k,1m)",2.88609989776416e-06,17,NA,NA,NA,NA,1,0.294117647058823,"Sample Too Small
for Chi-Squared",7.97921736440678e-06,47,13.8387572533849,NA,0.0209895052473763,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.297872340425532,"<0.05",0.00013021403656383,767,"13.8387572533849",NA,"0.0209895052473763","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.112125162972621,"<0.05",0,0,-0.623579810020487,-0.618774445893088
"116","Def./Pur.","Average Number of Change Orders",NA,"[0,100k)",1.18839407554995e-06,7,NA,NA,NA,NA,1,0.142857142857143,"Sample Too Small
for Chi-Squared",7.63967619996394e-06,45,43.7832917866648,NA,0.00149925037481259,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.2,"<0.01",0.00106463132111053,6271,"43.7832917866648",NA,"0.00149925037481259","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.040503906872907,"<0.01",0,0,-0.797480465635465,-0.716472651889651
"117","Def./Pur.","Ceiling Raising Change Orders %","Population","[75m+]",6.79082328885684e-06,40,NA,NA,NA,NA,1,0.000225,"Sample Too Small
for Chi-Squared",1.20537113377209e-05,71,21.096165361737,"3",0.000100544236749922,"Chi-squared test for given probabilities",1,0.00647887323943662,"<0.01",3.98960868220339e-05,235,"21.096165361737","3","0.000100544236749922","Chi-squared test for given probabilities",1,0.0111148936170213,"<0.01",0,0,0.715559666975026,48.3995271867613
"122","Def./Pur.","Ceiling Raising Change Orders %",NA,"[10m,75m)",8.48852911107105e-07,5,NA,NA,NA,NA,1,0.03,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,5e-04,"Sample Too Small
for Chi-Squared",1.35816465777137e-06,8,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,0,-1,-1
"123","Def./Pur.","Ceiling Raising Change Orders %",NA,"[1m,10m)",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.00413513513513514,"Sample Too Small
for Chi-Squared",4.75357630219979e-06,28,4.99165953806672,NA,0.176411794102949,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0107142857142857,"Not Significant
(>0.05)",3.106801654652e-05,183,"4.99165953806672",NA,"0.176411794102949","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00331147540983607,"Not Significant
(>0.05)",0,0,-0.690928961748633,-0.199185685203043
"125","Def./Pur.","Ceiling Raising Change Orders %",NA,"[0,100k)",1.18839407554995e-06,7,NA,NA,NA,NA,1,0.0214285714285714,"Sample Too Small
for Chi-Squared",7.63967619996394e-06,45,28.59022916385,NA,0.00349825087456272,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00326666666666667,"<0.01",0.00106463132111053,6271,"28.59022916385",NA,"0.00349825087456272","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00136278105565301,"<0.01",0,0,-0.582822125820508,-0.936403550736193
"126","Other IDV","Terminated","Population","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.027027027027027,NA,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,67.2606184926185,"1",2.37886094093678e-16,"Chi-squared test for given probabilities",0.00512820512820513,NA,"<0.01",4.24426455553552e-06,25,"67.2606184926185","1","2.37886094093678e-16","Chi-squared test for given probabilities",0.112107623318386,NA,"<0.01",20.8609865470853,3.14798206278029,NA,NA
"127","Other IDV","Terminated","Population","[10m,75m)",2.03724698665705e-06,12,NA,NA,NA,NA,0.0348837209302326,NA,"Sample Too Small
for Chi-Squared",4.24426455553552e-06,25,35.7437499625059,"1",2.25052808857853e-09,"Chi-squared test for given probabilities",0.0265957446808511,NA,"<0.01",2.76726049020916e-05,163,"35.7437499625059","1","2.25052808857853e-09","Chi-squared test for given probabilities",0.0792801556420234,NA,"<0.01",1.98093385214008,1.27269779507133,NA,NA
"128","Other IDV","Terminated","Population","[1m,10m)",6.96059387107826e-06,41,NA,NA,NA,NA,0.02215018908698,NA,"Sample Too Small
for Chi-Squared",6.62105270663542e-06,39,100.429941223835,"1",1.22659774682896e-23,"Chi-squared test for given probabilities",0.00879368658399098,NA,"<0.01",0.000128346560159394,756,"100.429941223835","1","1.22659774682896e-23","Chi-squared test for given probabilities",0.037314906219151,NA,"<0.01",3.24337459184448,0.684631497845086,NA,NA
"129","Other IDV","Terminated","Population","[100k,1m)",3.56518222664984e-06,21,NA,NA,NA,NA,0.00890963088672041,NA,"Sample Too Small
for Chi-Squared",9.16761143995673e-06,54,124.951839181324,"1",5.21450215889963e-29,"Chi-squared test for given probabilities",0.00499075785582255,NA,"<0.01",0.000347520381807249,2047,"124.951839181324","1","5.21450215889963e-29","Chi-squared test for given probabilities",0.0200562397734732,NA,"<0.01",3.01867619164778,1.25107414981316,NA,NA
"130","Other IDV","Terminated","Population","[0,100k)",8.48852911107105e-07,5,NA,NA,NA,NA,0.0013262599469496,NA,"Sample Too Small
for Chi-Squared",3.56518222664984e-06,21,401.594036005249,"1",2.47704990990493e-89,"Chi-squared test for given probabilities",0.000472972972972973,NA,"<0.01",0.000899614315191309,5299,"401.594036005249","1","2.47704990990493e-89","Chi-squared test for given probabilities",0.00987885860871964,NA,"<0.01",19.8867296298644,6.44865939097462,NA,NA
"131","Other IDV","Terminated",NA,"[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,491,"1",8.63423683433962e-109,"Chi-squared test for given probabilities",0,NA,"<0.01",1.69770582221421e-07,1,"491","1","8.63423683433962e-109","Chi-squared test for given probabilities",0.5,NA,"<0.01",Inf,NA,NA,NA
"132","Other IDV","Terminated",NA,"[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.125,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,0.384852216748769,NA,0.729635182408796,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0357142857142857,NA,"Not Significant
(>0.05)",3.39541164442842e-07,2,"0.384852216748769",NA,"0.729635182408796","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0645161290322581,NA,"Not Significant
(>0.05)",0.806451612903228,-0.483870967741935,NA,NA
"133","Other IDV","Terminated",NA,"[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0113636363636364,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,2.22857963875205,NA,0.16591704147926,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00714285714285714,NA,"Not Significant
(>0.05)",1.69770582221421e-06,10,"2.22857963875205",NA,"0.16591704147926","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0279329608938548,NA,"Not Significant
(>0.05)",2.91061452513967,1.45810055865921,NA,NA
"134","Other IDV","Terminated",NA,"[100k,1m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,0.0446697674418604,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.013953488372093,NA,"Not Significant
(>0.05)",4.0744939733141e-06,24,"0.0446697674418604",NA,"1","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.015748031496063,NA,"Not Significant
(>0.05)",0.128608923884517,Inf,NA,NA
"135","Other IDV","Terminated",NA,"[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,6.26946536865308,"1",0.0122836201308633,"Chi-squared test for given probabilities",0.00162866449511401,NA,"<0.05",1.13746290088352e-05,67,"6.26946536865308","1","0.0122836201308633","Chi-squared test for given probabilities",0.0131321050568405,NA,"<0.05",7.06311250490005,Inf,NA,NA
"136","Other IDV","Average Number of Offers for Competed Contracts","Population","[75m+]",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.70833333333333,"Sample Too Small
for Chi-Squared",9.79576259417599e-05,577,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",1,4.60745233968804,"<0.01",3.20866400398486e-05,189,"422.637245717529","3","2.7633511376583e-91","Chi-squared test for given probabilities",1,3.85714285714286,"<0.01",0,0,-0.162846933018081,0.0401284109149295
"137","Other IDV","Average Number of Offers for Competed Contracts","Population","[10m,75m)",4.73659924397764e-05,279,NA,NA,NA,NA,1,2.88172043010753,"Sample Too Small
for Chi-Squared",0.000142267747901551,838,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",1,2.68317422434368,"<0.01",0.000296758977723044,1748,"258.926412962712","3","7.67431698381234e-56","Chi-squared test for given probabilities",1,3.43735697940503,"<0.01",0,0,0.281078562927023,0.192814175689058
"138","Other IDV","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000236490421034439,1393,NA,NA,NA,NA,1,2.47523330940416,"Sample Too Small
for Chi-Squared",0.000605062355037144,3564,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",1,2.42648709315376,"<0.01",0.00292327965527065,17219,"1428.20269996554","3","2.23543957451149e-309","Chi-squared test for given probabilities",1,3.34984610023811,"<0.01",0,0,0.380533244825234,0.353345596760932
"139","Other IDV","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00028317733114533,1668,NA,NA,NA,NA,1,2.46792565947242,"Sample Too Small
for Chi-Squared",0.00143099623754436,8429,1774.65728667375,"3",0,"Chi-squared test for given probabilities",1,2.45640052200736,"<0.01",0.0138154206694326,81377,"1774.65728667375","3","0","Chi-squared test for given probabilities",1,2.85976995957089,"<0.01",0,0,0.16421159088254,0.158774758305417
"140","Other IDV","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.000592159790788316,3488,NA,NA,NA,NA,1,2.00917431192661,"Sample Too Small
for Chi-Squared",0.00682562625821223,40205,97914.0294033343,"3",0,"Chi-squared test for given probabilities",1,2.12020892923766,"<0.01",0.0746742696724209,439854,"97914.0294033343","3","0","Chi-squared test for given probabilities",1,2.54485692979943,"<0.01",0,0,0.200285922158839,0.266618289260901
"141","Other IDV","Average Number of Offers for Competed Contracts",NA,"[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.33573558707177e-05,491,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.9765784114053,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.5,"Sample Too Small
for Chi-Squared",0,NA,-0.296705545324331,NA
"142","Other IDV","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",2.37678815109989e-06,14,NA,NA,NA,NA,1,2.64285714285714,"Sample Too Small
for Chi-Squared",3.90472339109268e-06,23,2.68074534161491,NA,0.456271864067966,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.30434782608696,"Not Significant
(>0.05)",4.0744939733141e-06,24,"2.68074534161491",NA,"0.456271864067966","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47916666666667,"Not Significant
(>0.05)",0,0,0.0758647798742137,-0.0619369369369347
"143","Other IDV","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",1.12048584266138e-05,66,NA,NA,NA,NA,1,2.3030303030303,"Sample Too Small
for Chi-Squared",1.73165993865849e-05,102,18.6605035405193,"3",0.000321339173457442,"Chi-squared test for given probabilities",1,2.27450980392157,"<0.01",4.63473689464479e-05,273,"18.6605035405193","3","0.000321339173457442","Chi-squared test for given probabilities",1,2.05677655677656,"<0.01",0,0,-0.0957275483137542,-0.106925968768071
"144","Other IDV","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",5.43265863108547e-06,32,NA,NA,NA,NA,1,2.390625,"Sample Too Small
for Chi-Squared",2.1391093359899e-05,126,37.6740585045486,"3",3.31316945102926e-08,"Chi-squared test for given probabilities",1,1.59126984126984,"<0.01",0.000188105805101334,1108,"37.6740585045486","3","3.31316945102926e-08","Chi-squared test for given probabilities",1,2.1615523465704,"<0.01",0,0,0.35838202328115,-0.0958212406502903
"145","Other IDV","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.52793523999279e-06,9,NA,NA,NA,NA,1,1.38888888888889,"Sample Too Small
for Chi-Squared",9.67692318662099e-05,570,5575.2106178997,"3",0,"Chi-squared test for given probabilities",1,4.74473684210526,"<0.01",0.000601157631646051,3541,"5575.2106178997","3","0","Chi-squared test for given probabilities",1,2.11522168878848,"<0.01",0,0,-0.554196205357946,0.522959615927704
"146","Other IDV","% Single Offer Competition","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too Small
for Chi-Squared",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,"422.637245717529","3","2.7633511376583e-91","Chi-squared test for given probabilities",0.0793650793650794,NA,"<0.01",0.696061140505585,-0.523809523809525,NA,NA
"147","Other IDV","% Single Offer Competition","Population","[10m,75m)",1.1714170173278e-05,69,NA,NA,NA,NA,0.247311827956989,NA,"Sample Too Small
for Chi-Squared",4.61775983642265e-05,272,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",0.324582338902148,NA,"<0.01",4.43101219597909e-05,261,"258.926412962712","3","7.67431698381234e-56","Chi-squared test for given probabilities",0.149313501144165,NA,"<0.01",-0.53998266926908,-0.396254104069245,NA,NA
"148","Other IDV","% Single Offer Competition","Population","[1m,10m)",8.31875852884962e-05,490,NA,NA,NA,NA,0.351758793969849,NA,"Sample Too Small
for Chi-Squared",0.000238527668021096,1405,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",0.394219977553311,NA,"<0.01",0.000534437792833033,3148,"1428.20269996554","3","2.23543957451149e-309","Chi-squared test for given probabilities",0.182821302050061,NA,"<0.01",-0.536245465831731,-0.480265155600541,NA,NA
"153","Other IDV","% Single Offer Competition",NA,"[1m,10m)",4.75357630219979e-06,28,NA,NA,NA,NA,0.424242424242424,NA,"Sample Too Small
for Chi-Squared",7.46990561774252e-06,44,18.6605035405193,"3",0.000321339173457442,"Chi-squared test for given probabilities",0.431372549019608,NA,"<0.01",2.10515521954562e-05,124,"18.6605035405193","3","0.000321339173457442","Chi-squared test for given probabilities",0.454212454212454,NA,"<0.01",0.0529470529470521,0.0706436420722136,NA,NA
"154","Other IDV","% Single Offer Competition",NA,"[100k,1m)",2.20701756887847e-06,13,NA,NA,NA,NA,0.40625,NA,"Sample Too Small
for Chi-Squared",1.51095818177065e-05,89,37.6740585045486,"3",3.31316945102926e-08,"Chi-squared test for given probabilities",0.706349206349206,NA,"<0.01",8.21689617951677e-05,484,"37.6740585045486","3","3.31316945102926e-08","Chi-squared test for given probabilities",0.436823104693141,NA,"<0.01",-0.381576278749036,0.0752568730908086,NA,NA
"156","Other IDV","Average Number of Change Orders","Population","[75m+]",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.837837837837838,"Sample Too Small
for Chi-Squared",9.93157905995312e-05,585,326.234178187404,"3",2.08534666139834e-70,"Chi-squared test for given probabilities",1,0.176068376068376,"<0.01",3.78588398353769e-05,223,"326.234178187404","3","2.08534666139834e-70","Chi-squared test for given probabilities",1,0.914798206278027,"<0.01",0,0,4.19569855021986,0.091855923622161
"157","Other IDV","Average Number of Change Orders","Population","[10m,75m)",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.575581395348837,"Sample Too Small
for Chi-Squared",0.000159584347288136,940,16.4280547226264,"3",0.000926375008915851,"Chi-squared test for given probabilities",1,0.520212765957447,"<0.01",0.000349048317047241,2056,"16.4280547226264","3","0.000926375008915851","Chi-squared test for given probabilities",1,0.659533073929961,"<0.01",0,0,0.267814088945119,0.145855441575286
"158","Other IDV","Average Number of Change Orders","Population","[1m,10m)",0.00031424534769185,1851,NA,NA,NA,NA,1,0.411129119394922,"Sample Too Small
for Chi-Squared",0.000752932532152002,4435,19.7982745545638,"3",0.00018689030732211,"Chi-squared test for given probabilities",1,0.338669673055242,"<0.01",0.00343955199580599,20260,"19.7982745545638","3","0.00018689030732211","Chi-squared test for given probabilities",1,0.346248766041461,"<0.01",0,0,0.0223790129120382,-0.157810163018734
"159","Other IDV","Average Number of Change Orders","Population","[100k,1m)",0.000400149262295889,2357,NA,NA,NA,NA,1,0.327959270258804,"Sample Too Small
for Chi-Squared",0.00183691769963577,10820,50.0324331767172,"3",7.86311959284272e-11,"Chi-squared test for given probabilities",1,0.13003696857671,"<0.01",0.0173272949332649,102063,"50.0324331767172","3","7.86311959284272e-11","Chi-squared test for given probabilities",1,0.15412049420456,"<0.01",0,0,0.185205221956885,-0.530062089469408
"160","Other IDV","Average Number of Change Orders","Population","[0,100k)",0.000640035094974757,3770,NA,NA,NA,NA,1,0.0490716180371353,"Sample Too Small
for Chi-Squared",0.00753781385063109,44400,935.362862060769,"3",1.88985681559518e-202,"Chi-squared test for given probabilities",1,0.0142342342342342,"<0.01",0.0910646007624057,536398,"935.362862060769","3","1.88985681559518e-202","Chi-squared test for given probabilities",1,0.0450281320959437,"<0.01",0,0,2.16336877382896,-0.0823996864772557
"161","Other IDV","Average Number of Change Orders",NA,"[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.33573558707177e-05,491,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00203665987780041,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.5,"Sample Too Small
for Chi-Squared",0,NA,735.499999999999,NA
"162","Other IDV","Average Number of Change Orders",NA,"[10m,75m)",2.71632931554273e-06,16,NA,NA,NA,NA,1,0.75,"Sample Too Small
for Chi-Squared",4.75357630219979e-06,28,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.5,"Sample Too Small
for Chi-Squared",5.26288804886405e-06,31,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.32258064516129,"Sample Too Small
for Chi-Squared",0,0,-0.35483870967742,-0.56989247311828
"163","Other IDV","Average Number of Change Orders",NA,"[1m,10m)",1.4939811235485e-05,88,NA,NA,NA,NA,1,0.5,"Sample Too Small
for Chi-Squared",2.37678815109989e-05,140,15.5431898728072,NA,0.00349825087456272,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.335714285714286,"<0.01",6.07778684352687e-05,358,"15.5431898728072",NA,"0.00349825087456272","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.17877094972067,"<0.01",0,0,-0.46749078806609,-0.64245810055866
"164","Other IDV","Average Number of Change Orders",NA,"[100k,1m)",1.00164643510638e-05,59,NA,NA,NA,NA,1,0.101694915254237,"Sample Too Small
for Chi-Squared",3.65006751776055e-05,215,9.1286118650871,NA,0.0354822588705647,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.134883720930233,"<0.05",0.000258730367305445,1524,"9.1286118650871",NA,"0.0354822588705647","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0715223097112861,"<0.05",0,0,-0.469748393519777,-0.296697287839018
"165","Other IDV","Average Number of Change Orders",NA,"[0,100k)",3.90472339109268e-06,23,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",0.000104239137483952,614,33.2664817376024,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0179153094462541,"<0.01",0.000866169510493689,5102,"33.2664817376024",NA,"0.000999500249875062","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0327322618580949,"<0.01",0,0,0.827055343715476,Inf
"166","Other IDV","Ceiling Raising Change Orders %","Population","[75m+]",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.000108108108108108,"Sample Too Small
for Chi-Squared",9.93157905995312e-05,585,218.072354925776,"3",5.24092763370158e-47,"Chi-squared test for given probabilities",1,0.00128717948717949,"<0.01",3.78588398353769e-05,223,"218.072354925776","3","5.24092763370158e-47","Chi-squared test for given probabilities",1,0.00685650224215247,"<0.01",0,0,4.32676469011844,62.4226457399104
"167","Other IDV","Ceiling Raising Change Orders %","Population","[10m,75m)",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.0079156976744186,"Sample Too Small
for Chi-Squared",0.000159584347288136,940,52.7278918837344,"3",2.09535724719118e-11,"Chi-squared test for given probabilities",1,0.00561170212765957,"<0.01",0.000349048317047241,2056,"52.7278918837344","3","2.09535724719118e-11","Chi-squared test for given probabilities",1,0.00442363813229572,"<0.01",0,0,-0.211711877846828,-0.441156255046005
"168","Other IDV","Ceiling Raising Change Orders %","Population","[1m,10m)",0.00031424534769185,1851,NA,NA,NA,NA,1,0.00797568881685575,"Sample Too Small
for Chi-Squared",0.000752932532152002,4435,138.335200893275,"3",8.63784280424363e-30,"Chi-squared test for given probabilities",1,0.00565501691093574,"<0.01",0.00343955199580599,20260,"138.335200893275","3","8.63784280424363e-30","Chi-squared test for given probabilities",1,0.00374037512339585,"<0.01",0,0,-0.338574016257552,-0.531027951405153
"169","Other IDV","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000400149262295889,2357,NA,NA,NA,NA,1,0.00605812473483241,"Sample Too Small
for Chi-Squared",0.00183691769963577,10820,193.285947414286,"3",1.19058313127187e-41,"Chi-squared test for given probabilities",1,0.00347412199630314,"<0.01",0.0173272949332649,102063,"193.285947414286","3","1.19058313127187e-41","Chi-squared test for given probabilities",1,0.00265616335008769,"<0.01",0,0,-0.235443270871274,-0.561553539032377
"170","Other IDV","Ceiling Raising Change Orders %","Population","[0,100k)",0.000640035094974757,3770,NA,NA,NA,NA,1,0.00187055702917772,"Sample Too Small
for Chi-Squared",0.00753781385063109,44400,834.133477325025,"3",1.71117478155457e-180,"Chi-squared test for given probabilities",1,0.000428265765765766,"<0.01",0.0910646007624057,536398,"834.133477325025","3","1.71117478155457e-180","Chi-squared test for given probabilities",1,0.00127288692351575,"<0.01",0,0,1.97218929287927,-0.319514506288376
"171","Other IDV","Ceiling Raising Change Orders %",NA,"[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.33573558707177e-05,491,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-2.03665987780041e-06,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,5e-04,"Sample Too Small
for Chi-Squared",0,NA,-246.5,NA
"172","Other IDV","Ceiling Raising Change Orders %",NA,"[10m,75m)",2.71632931554273e-06,16,NA,NA,NA,NA,1,0.000125,"Sample Too Small
for Chi-Squared",4.75357630219979e-06,28,8.5782967032967,NA,0.0444777611194403,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-0.000107142857142857,"<0.05",5.26288804886405e-06,31,"8.5782967032967",NA,"0.0444777611194403","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00490322580645161,"<0.05",0,0,-46.7634408602151,38.2258064516129
"173","Other IDV","Ceiling Raising Change Orders %",NA,"[1m,10m)",1.4939811235485e-05,88,NA,NA,NA,NA,1,0.0119886363636364,"Sample Too Small
for Chi-Squared",2.37678815109989e-05,140,1.32372557533652,NA,0.72063968015992,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00216428571428571,"Not Significant
(>0.05)",6.07778684352687e-05,358,"1.32372557533652",NA,"0.72063968015992","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00420391061452514,"Not Significant
(>0.05)",0,0,0.942400944005019,-0.649342053006435
