"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"121","Other IDV","Average Number of Change Orders","Comp.","75m+",6.11174095997115e-06,36,NA,NA,NA,NA,1,0.861111111111111,"Sample Too
Small to Test",9.79576259417599e-05,577,324.480763992455,"3",4.9976310674827e-70,"Chi-squared test for given probabilities",1,0.161178509532062,"<0.01",3.20866400398486e-05,189,1,0.8994708994709,0,0,4.58058826876033,0.0445468509984646
"122","Other IDV","Average Number of Change Orders","Comp.","10m - <75m",4.73659924397764e-05,279,NA,NA,NA,NA,1,0.544802867383513,"Sample Too
Small to Test",0.000142267747901551,838,19.5556958369504,"3",0.000209808345021501,"Chi-squared test for given probabilities",1,0.51909307875895,"<0.01",0.000296758977723044,1748,1,0.681922196796339,0,0,0.313680002104211,0.251686137540648
"123","Other IDV","Average Number of Change Orders","Comp.","1m - <10m",0.000236490421034439,1393,NA,NA,NA,NA,1,0.437185929648241,"Sample Too
Small to Test",0.000605062355037144,3564,10.8676490035985,"3",0.0124635039125345,"Chi-squared test for given probabilities",1,0.338945005611672,"<0.05",0.00292327965527065,17219,1,0.354259829258377,0,0,0.0451838008914376,-0.189681539972218
"124","Other IDV","Average Number of Change Orders","Comp.","100k - <1m",0.00028317733114533,1668,NA,NA,NA,NA,1,0.397482014388489,"Sample Too
Small to Test",0.00143099623754436,8429,48.2884825587701,"3",1.84876101162845e-10,"Chi-squared test for given probabilities",1,0.129552734606715,"<0.01",0.0138154206694326,81377,1,0.156383253253376,0,0,0.207101137062917,-0.606565209009606
"125","Other IDV","Average Number of Change Orders","Comp.","0 - <100k",0.000592159790788316,3488,NA,NA,NA,NA,1,0.0458715596330275,"Sample Too
Small to Test",0.00682562625821223,40205,886.776266730064,"3",6.53606480965989e-192,"Chi-squared test for given probabilities",1,0.0127347344857605,"<0.01",0.0746742696724209,439854,1,0.043368936056055,0,0,2.40556264479236,-0.0545571939780005
"126","Other IDV","Average Number of Change Orders","Population","75m+",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.837837837837838,"Sample Too
Small to Test",9.93157905995312e-05,585,326.234178187404,"3",2.08534666139834e-70,"Chi-squared test for given probabilities",1,0.176068376068376,"<0.01",3.78588398353769e-05,223,1,0.914798206278027,0,0,4.19569855021986,0.091855923622161
"127","Other IDV","Average Number of Change Orders","Population","10m - <75m",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.575581395348837,"Sample Too
Small to Test",0.000159584347288136,940,16.4280547226264,"3",0.000926375008915851,"Chi-squared test for given probabilities",1,0.520212765957447,"<0.01",0.000349048317047241,2056,1,0.659533073929961,0,0,0.267814088945119,0.145855441575286
"128","Other IDV","Average Number of Change Orders","Population","1m - <10m",0.00031424534769185,1851,NA,NA,NA,NA,1,0.411129119394922,"Sample Too
Small to Test",0.000752932532152002,4435,19.7982745545638,"3",0.00018689030732211,"Chi-squared test for given probabilities",1,0.338669673055242,"<0.01",0.00343955199580599,20260,1,0.346248766041461,0,0,0.0223790129120382,-0.157810163018734
"129","Other IDV","Average Number of Change Orders","Population","100k - <1m",0.000400149262295889,2357,NA,NA,NA,NA,1,0.327959270258804,"Sample Too
Small to Test",0.00183691769963577,10820,50.0324331767172,"3",7.86311959284272e-11,"Chi-squared test for given probabilities",1,0.13003696857671,"<0.01",0.0173272949332649,102063,1,0.15412049420456,0,0,0.185205221956885,-0.530062089469408
"130","Other IDV","Average Number of Change Orders","Population","0 - <100k",0.000640035094974757,3770,NA,NA,NA,NA,1,0.0490716180371353,"Sample Too
Small to Test",0.00753781385063109,44400,935.362862060769,"3",1.88985681559518e-202,"Chi-squared test for given probabilities",1,0.0142342342342342,"<0.01",0.0910646007624057,536398,1,0.0450281320959437,0,0,2.16336877382896,-0.0823996864772557
"131","Other IDV","Ceiling Raising Change Orders %","Comp.","75m+",6.11174095997115e-06,36,NA,NA,NA,NA,1,0.000111111111111111,"Sample Too
Small to Test",9.79576259417599e-05,577,206.42047905063,"3",1.72889175196773e-44,"Chi-squared test for given probabilities",1,0.0013050259965338,"<0.01",3.20866400398486e-05,189,1,0.00806349206349206,0,0,5.17879803537172,71.5714285714286
"132","Other IDV","Ceiling Raising Change Orders %","Comp.","10m - <75m",4.73659924397764e-05,279,NA,NA,NA,NA,1,0.00490681003584229,"Sample Too
Small to Test",0.000142267747901551,838,51.3693511687551,"3",4.08130914355651e-11,"Chi-squared test for given probabilities",1,0.00522076372315036,"<0.01",0.000296758977723044,1748,1,0.00476086956521739,0,0,-0.0880894409937893,-0.0297424333852061
"133","Other IDV","Ceiling Raising Change Orders %","Comp.","1m - <10m",0.000236490421034439,1393,NA,NA,NA,NA,1,0.00843287867910984,"Sample Too
Small to Test",0.000605062355037144,3564,102.153713531251,"3",5.35008573820173e-22,"Chi-squared test for given probabilities",1,0.00497727272727273,"<0.01",0.00292327965527065,17219,1,0.00364794703525176,0,0,-0.267079134469966,-0.567413789043526
"134","Other IDV","Ceiling Raising Change Orders %","Comp.","100k - <1m",0.00028317733114533,1668,NA,NA,NA,NA,1,0.00612769784172662,"Sample Too
Small to Test",0.00143099623754436,8429,151.214555964734,"3",1.4413097403537e-32,"Chi-squared test for given probabilities",1,0.00321532803416775,"<0.01",0.0138154206694326,81377,1,0.00250588003981469,0,0,-0.220645603438933,-0.591056852909608
"135","Other IDV","Ceiling Raising Change Orders %","Comp.","0 - <100k",0.000592159790788316,3488,NA,NA,NA,NA,1,0.00150544724770642,"Sample Too
Small to Test",0.00682562625821223,40205,755.861431158041,"3",1.61625644434627e-163,"Chi-squared test for given probabilities",1,0.00040218878248974,"<0.01",0.0746742696724209,439854,1,0.00119779972445402,0,0,1.97820271624452,-0.204356229499976
"136","Other IDV","Ceiling Raising Change Orders %","Population","75m+",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.000108108108108108,"Sample Too
Small to Test",9.93157905995312e-05,585,218.072354925776,"3",5.24092763370158e-47,"Chi-squared test for given probabilities",1,0.00128717948717949,"<0.01",3.78588398353769e-05,223,1,0.00685650224215247,0,0,4.32676469011844,62.4226457399104
"137","Other IDV","Ceiling Raising Change Orders %","Population","10m - <75m",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.0079156976744186,"Sample Too
Small to Test",0.000159584347288136,940,52.7278918837344,"3",2.09535724719118e-11,"Chi-squared test for given probabilities",1,0.00561170212765957,"<0.01",0.000349048317047241,2056,1,0.00442363813229572,0,0,-0.211711877846828,-0.441156255046005
"138","Other IDV","Ceiling Raising Change Orders %","Population","1m - <10m",0.00031424534769185,1851,NA,NA,NA,NA,1,0.00797568881685575,"Sample Too
Small to Test",0.000752932532152002,4435,138.335200893275,"3",8.63784280424363e-30,"Chi-squared test for given probabilities",1,0.00565501691093574,"<0.01",0.00343955199580599,20260,1,0.00374037512339585,0,0,-0.338574016257552,-0.531027951405153
"139","Other IDV","Ceiling Raising Change Orders %","Population","100k - <1m",0.000400149262295889,2357,NA,NA,NA,NA,1,0.00605812473483241,"Sample Too
Small to Test",0.00183691769963577,10820,193.285947414286,"3",1.19058313127187e-41,"Chi-squared test for given probabilities",1,0.00347412199630314,"<0.01",0.0173272949332649,102063,1,0.00265616335008769,0,0,-0.235443270871274,-0.561553539032377
"140","Other IDV","Ceiling Raising Change Orders %","Population","0 - <100k",0.000640035094974757,3770,NA,NA,NA,NA,1,0.00187055702917772,"Sample Too
Small to Test",0.00753781385063109,44400,834.133477325025,"3",1.71117478155457e-180,"Chi-squared test for given probabilities",1,0.000428265765765766,"<0.01",0.0910646007624057,536398,1,0.00127288692351575,0,0,1.97218929287927,-0.319514506288376
"141","Single-Award IDV","Terminated","Comp.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,2.08530083777609,NA,0.202898550724638,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0099009900990099,NA,"Not Signif.
(>0.05)",4.92334688442121e-06,29,0.037037037037037,NA,2.74074074074074,-0.462962962962963,NA,NA
"142","Single-Award IDV","Terminated","Comp.","10m - <75m",1.01862349332853e-06,6,NA,NA,NA,NA,0.0218181818181818,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,9.67098432424024,"1",0.0018720098921059,"Chi-squared test for given probabilities",0.0134048257372654,NA,"<0.01",1.68072876399207e-05,99,0.0290067389393496,NA,1.16390272487548,0.329475534720191,NA,NA
"143","Single-Award IDV","Terminated","Comp.","1m - <10m",3.225641062207e-06,19,NA,NA,NA,NA,0.0087036188731104,NA,"Sample Too
Small to Test",4.75357630219979e-06,28,87.951400602837,"1",6.70825985728723e-21,"Chi-squared test for given probabilities",0.00358882337862087,NA,"<0.01",8.03014853907321e-05,473,0.0175178697085293,NA,3.88122926664091,1.01271103019576,NA,NA
"144","Single-Award IDV","Terminated","Comp.","100k - <1m",4.41403513775694e-06,26,NA,NA,NA,NA,0.00489549990585577,NA,"Sample Too
Small to Test",1.39211877421565e-05,82,89.4909517980395,"1",3.08044118865422e-21,"Chi-squared test for given probabilities",0.00295250783134699,NA,"<0.01",0.000287082054536423,1691,0.00801361034234371,NA,1.71417073216966,0.636934020314902,NA,NA
"145","Single-Award IDV","Terminated","Comp.","0 - <100k",3.39541164442842e-06,20,NA,NA,NA,NA,0.000875350140056022,NA,"Sample Too
Small to Test",1.42607289065994e-05,84,13.8903358733979,"1",0.000193792371010538,"Chi-squared test for given probabilities",0.00167460776300313,NA,"<0.01",0.000933059119888929,5496,0.00250671833352489,NA,0.496898789618357,1.86367502421884,NA,NA
"146","Single-Award IDV","Terminated","Population","75m+",5.09311746664263e-07,3,NA,NA,NA,NA,0.0638297872340425,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.370880096686548,"1",0.542524930479817,"Chi-squared test for given probabilities",0.0238095238095238,NA,"Not Signif.
(>0.05)",6.28151154219257e-06,37,0.0320901994796184,NA,0.347788378143973,-0.497253541485978,NA,NA
"147","Single-Award IDV","Terminated","Population","10m - <75m",1.86747640443563e-06,11,NA,NA,NA,NA,0.025462962962963,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,16.076910854415,"1",6.08210909450424e-05,"Chi-squared test for given probabilities",0.010223642172524,NA,"<0.01",2.32585697643347e-05,137,0.0265041594118785,NA,1.59243809247436,0.0408906241755905,NA,NA
"148","Single-Award IDV","Terminated","Population","1m - <10m",6.11174095997115e-06,36,NA,NA,NA,NA,0.0117647058823529,NA,"Sample Too
Small to Test",7.97921736440678e-06,47,129.985479686104,"1",4.12786237284194e-30,"Chi-squared test for given probabilities",0.00395024373844343,NA,"<0.01",0.000118839407554995,700,0.0177525297354873,NA,3.49403401686869,0.508965027516426,NA,NA
"149","Single-Award IDV","Terminated","Population","100k - <1m",7.13036445329968e-06,42,NA,NA,NA,NA,0.00567414212375034,NA,"Sample Too
Small to Test",1.9353846373242e-05,114,165.520578401714,"1",7.04031077819019e-38,"Chi-squared test for given probabilities",0.0027860599247275,NA,"<0.01",0.000402526050446989,2371,0.00868880093814131,NA,2.11866979637602,0.531297727240999,NA,NA
"150","Single-Award IDV","Terminated","Population","0 - <100k",5.77219979552831e-06,34,NA,NA,NA,NA,0.00109868803722614,NA,"Sample Too
Small to Test",2.30887991821132e-05,136,44.6166235390128,"1",2.39648251568853e-11,"Chi-squared test for given probabilities",0.00180412029237361,NA,"<0.01",0.00138821405082456,8177,0.00317216224929075,NA,0.758287550281507,1.88722744019268,NA,NA
"151","Single-Award IDV","Average Number of Offers for Competed Contracts","Comp.","75m+",4.92334688442121e-06,29,NA,NA,NA,NA,1,2.91379310344828,"Sample Too
Small to Test",1.71468288043635e-05,101,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47524752475247,"<0.01",0.000132930365879373,783,1,4.35887611749681,0,0,0.760985951468715,0.495945649791803
"152","Single-Award IDV","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too
Small to Test",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,1,3.5876062115441,0,0,0.328655088769766,0.124962038967648
"153","Single-Award IDV","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too
Small to Test",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,1,3.34141328098959,0,0,0.265611885247992,0.0553867022209757
"154","Single-Award IDV","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too
Small to Test",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,1,3.4600314668082,0,0,0.244888769919991,0.118625909007356
"155","Single-Award IDV","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too
Small to Test",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,1,3.60695331556373,0,0,-0.0247052864000772,0.173947042456964
"156","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","75m+",4.92334688442121e-06,29,NA,NA,NA,NA,1,2.91379310344828,"Sample Too
Small to Test",1.71468288043635e-05,101,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47524752475247,"<0.01",0.000132930365879373,783,1,4.35887611749681,0,0,0.760985951468715,0.495945649791803
"157","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","10m - <75m",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too
Small to Test",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,1,3.5876062115441,0,0,0.328655088769766,0.124962038967648
"158","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too
Small to Test",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,1,3.34141328098959,0,0,0.265611885247992,0.0553867022209757
"159","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too
Small to Test",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,1,3.4600314668082,0,0,0.244888769919991,0.118625909007356
"160","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too
Small to Test",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,1,3.60695331556373,0,0,-0.0247052864000772,0.173947042456964
"161","Single-Award IDV","% Single Offer Competition","Comp.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,0.0395913154533844,NA,-0.851899153304006,-0.425925925925926,NA,NA
"162","Single-Award IDV","% Single Offer Competition","Comp.","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too
Small to Test",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,0.147084676237914,NA,-0.479152681296754,-0.0369455722517553,NA,NA
"163","Single-Award IDV","% Single Offer Competition","Comp.","1m - <10m",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too
Small to Test",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,0.181696974186141,NA,-0.424908806247353,-0.0689096369757136,NA,NA
"164","Single-Award IDV","% Single Offer Competition","Comp.","100k - <1m",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too
Small to Test",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,0.122810592561701,NA,-0.580568299653699,-0.335797294200413,NA,NA
"165","Single-Award IDV","% Single Offer Competition","Comp.","0 - <100k",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too
Small to Test",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,0.0970500449713296,NA,-0.310658835201518,1.420741733084,NA,NA
"166","Single-Award IDV","% Single Offer Competition","Population","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,0.0395913154533844,NA,-0.851899153304006,-0.425925925925926,NA,NA
"167","Single-Award IDV","% Single Offer Competition","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too
Small to Test",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,0.147084676237914,NA,-0.479152681296754,-0.0369455722517553,NA,NA
"168","Single-Award IDV","% Single Offer Competition","Population","1m - <10m",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too
Small to Test",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,0.181696974186141,NA,-0.424908806247353,-0.0689096369757136,NA,NA
"169","Single-Award IDV","% Single Offer Competition","Population","100k - <1m",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too
Small to Test",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,0.122810592561701,NA,-0.580568299653699,-0.335797294200413,NA,NA
"170","Single-Award IDV","% Single Offer Competition","Population","0 - <100k",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too
Small to Test",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,0.0970500449713296,NA,-0.310658835201518,1.420741733084,NA,NA
"171","Single-Award IDV","Average Number of Change Orders","Comp.","75m+",4.92334688442121e-06,29,NA,NA,NA,NA,1,0.896551724137931,"Sample Too
Small to Test",1.71468288043635e-05,101,28.1509863334376,"3",3.37641871333901e-06,"Chi-squared test for given probabilities",1,0.227722772277228,"<0.01",0.000132930365879373,783,1,0.642401021711366,0,0,1.82097839968904,-0.283475783475784
"172","Single-Award IDV","Average Number of Change Orders","Comp.","10m - <75m",4.66869101108907e-05,275,NA,NA,NA,NA,1,0.574545454545455,"Sample Too
Small to Test",0.00018997328150577,1119,15.8184133901066,"3",0.00123544727329227,"Chi-squared test for given probabilities",1,0.308310991957105,"<0.01",0.00057942699712171,3413,1,0.399355405801348,0,0,0.295300577077414,-0.304919388636895
"173","Single-Award IDV","Average Number of Change Orders","Comp.","1m - <10m",0.000370609180989362,2183,NA,NA,NA,NA,1,0.278973889143381,"Sample Too
Small to Test",0.00132455008249153,7802,23.5684958807591,"3",3.07360420162647e-05,"Chi-squared test for given probabilities",1,0.22994104075878,"<0.01",0.00458397549056059,27001,1,0.218325247213066,0,0,-0.0505163998013715,-0.217398990696022
"174","Single-Award IDV","Average Number of Change Orders","Comp.","100k - <1m",0.000901651562177966,5311,NA,NA,NA,NA,1,0.144605535680663,"Sample Too
Small to Test",0.00471503838003552,27773,533.50860404533,"3",2.60856186637721e-115,"Chi-squared test for given probabilities",1,0.134807186836136,"<0.01",0.0358243091780354,211016,1,0.0857233574705236,0,0,-0.364103951114089,-0.407191729783919
"175","Single-Award IDV","Average Number of Change Orders","Comp.","0 - <100k",0.00387891826259503,22848,NA,NA,NA,NA,1,0.0181635154061625,"Sample Too
Small to Test",0.00851586217480869,50161,520.80764725927,"3",1.47627262623591e-112,"Chi-squared test for given probabilities",1,0.0412073124538984,"<0.01",0.372223359685123,2192508,1,0.0227068726773175,0,0,-0.448960115932789,0.250136450436986
"176","Single-Award IDV","Average Number of Change Orders","Population","75m+",7.97921736440678e-06,47,NA,NA,NA,NA,1,1.04255319148936,"Sample Too
Small to Test",2.85214578131987e-05,168,11.3935546869165,"3",0.00977745758825162,"Chi-squared test for given probabilities",1,0.363095238095238,"<0.01",0.000195745481301298,1153,1,0.521248915871639,0,0,0.435570784695662,-0.500026550082305
"177","Single-Award IDV","Average Number of Change Orders","Population","10m - <75m",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.530092592592593,"Sample Too
Small to Test",0.000265690961176524,1565,5.71812194579289,"3",0.126159208241368,"Chi-squared test for given probabilities",1,0.343769968051118,"Not Signif.
(>0.05)",0.000877544139502525,5169,1,0.360417875798027,0,0,0.0484274639849677,-0.320085055263111
"178","Single-Award IDV","Average Number of Change Orders","Population","1m - <10m",0.000519497981597548,3060,NA,NA,NA,NA,1,0.268954248366013,"Sample Too
Small to Test",0.00201993038727047,11898,8.32058807339375,"3",0.039830560665036,"Chi-squared test for given probabilities",1,0.219028408135821,"<0.05",0.00669422382757285,39431,1,0.212802110014963,0,0,-0.0284268975602336,-0.208779518048862
"179","Single-Award IDV","Average Number of Change Orders","Population","100k - <1m",0.00125664184960296,7402,NA,NA,NA,NA,1,0.139151580653877,"Sample Too
Small to Test",0.0069466726833361,40918,251.932153450854,"3",2.49990519372348e-54,"Chi-squared test for given probabilities",1,0.122268928100103,"<0.01",0.0463269964765813,272880,1,0.0934879800644972,0,0,-0.235390532024968,-0.328157253944262
"180","Single-Award IDV","Average Number of Change Orders","Population","0 - <100k",0.00525372043742409,30946,NA,NA,NA,NA,1,0.0172558650552575,"Sample Too
Small to Test",0.0127978157995974,75383,430.380272266146,"3",5.80741895841851e-93,"Chi-squared test for given probabilities",1,0.0377406046456098,"<0.01",0.437623911303699,2577737,1,0.0238430064820422,0,0,-0.368239944591991,0.38173348051176
"181","Single-Award IDV","Ceiling Raising Change Orders %","Comp.","75m+",4.92334688442121e-06,29,NA,NA,NA,NA,1,0.0104827586206897,"Sample Too
Small to Test",1.71468288043635e-05,101,20.5059017601431,"3",0.000133318391718172,"Chi-squared test for given probabilities",1,9.9009900990099e-06,"<0.01",0.000132930365879373,783,1,0.00831800766283525,0,0,839.11877394636,-0.20650584795322
"182","Single-Award IDV","Ceiling Raising Change Orders %","Comp.","10m - <75m",4.66869101108908e-05,275,NA,NA,NA,NA,1,0.0114981818181818,"Sample Too
Small to Test",0.00018997328150577,1119,27.3145412548283,"3",5.05785197308485e-06,"Chi-squared test for given probabilities",1,0.00455853440571939,"<0.01",0.00057942699712171,3413,1,0.00302109581013771,0,0,-0.337265984798255,-0.737254475715411
"183","Single-Award IDV","Ceiling Raising Change Orders %","Comp.","1m - <10m",0.000370609180989362,2183,NA,NA,NA,NA,1,0.00730004580852038,"Sample Too
Small to Test",0.00132455008249153,7802,162.855545538475,"3",4.43457044502256e-35,"Chi-squared test for given probabilities",1,0.004898872084081,"<0.01",0.00458397549056059,27001,1,0.00270715899411133,0,0,-0.447391369350446,-0.629158629257967
"184","Single-Award IDV","Ceiling Raising Change Orders %","Comp.","100k - <1m",0.000901651562177966,5311,NA,NA,NA,NA,1,0.00466126906420636,"Sample Too
Small to Test",0.00471503838003552,27773,396.241968427287,"3",1.44265345045487e-85,"Chi-squared test for given probabilities",1,0.00337342022827926,"<0.01",0.0358243091780354,211016,1,0.00164340618720855,0,0,-0.512836801821506,-0.647433742920318
"185","Single-Award IDV","Ceiling Raising Change Orders %","Comp.","0 - <100k",0.00387891826259503,22848,NA,NA,NA,NA,1,0.000680234593837535,"Sample Too
Small to Test",0.00851586217480869,50161,383.180319289372,"3",9.73243538651539e-83,"Chi-squared test for given probabilities",1,0.0013272662028269,"<0.01",0.372223359685123,2192508,1,0.000579404499322237,0,0,-0.563460217635179,-0.148228413298515
"186","Single-Award IDV","Ceiling Raising Change Orders %","Population","75m+",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.0128936170212766,"Sample Too
Small to Test",2.85214578131987e-05,168,10.776795005843,"3",0.0129961353543022,"Chi-squared test for given probabilities",1,0.00536904761904762,"<0.05",0.000195745481301298,1153,1,0.00616305290546401,0,0,0.147885685274893,-0.522007447926059
"187","Single-Award IDV","Ceiling Raising Change Orders %","Population","10m - <75m",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.0104513888888889,"Sample Too
Small to Test",0.000265690961176524,1565,18.3147582637811,"3",0.000378757363773417,"Chi-squared test for given probabilities",1,0.00460575079872204,"<0.01",0.000877544139502525,5169,1,0.00268833430063842,0,0,-0.416309214692129,-0.742777316085095
"188","Single-Award IDV","Ceiling Raising Change Orders %","Population","1m - <10m",0.000519497981597548,3060,NA,NA,NA,NA,1,0.00692222222222222,"Sample Too
Small to Test",0.00201993038727047,11898,231.665100731326,"3",6.03664442427545e-50,"Chi-squared test for given probabilities",1,0.00457455034459573,"<0.01",0.00669422382757285,39431,1,0.00255451294666633,0,0,-0.441581630053722,-0.630969237239214
"189","Single-Award IDV","Ceiling Raising Change Orders %","Population","100k - <1m",0.00125664184960296,7402,NA,NA,NA,NA,1,0.00443690894352878,"Sample Too
Small to Test",0.0069466726833361,40918,394.359043143457,"3",3.68981769179292e-85,"Chi-squared test for given probabilities",1,0.00305823842807566,"<0.01",0.0463269964765813,272880,1,0.00181279683377309,0,0,-0.407241496565146,-0.591427983570172
"190","Single-Award IDV","Ceiling Raising Change Orders %","Population","0 - <100k",0.00525372043742409,30946,NA,NA,NA,NA,1,0.00072956117107219,"Sample Too
Small to Test",0.0127978157995974,75383,398.202886787523,"3",5.42526074774994e-86,"Chi-squared test for given probabilities",1,0.00125390339997082,"<0.01",0.437623911303699,2577737,1,0.000638896054950524,0,0,-0.490474262239506,-0.124273494419147
"191","<2 Year Dur.","Terminated","Comp.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.0697674418604651,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,31.6145955329235,"1",1.8801118370462e-08,"Chi-squared test for given probabilities",0.0112834978843441,NA,"<0.01",1.20537113377209e-05,71,0.0623353819139596,NA,4.52447322212469,-0.106526192566579,NA,NA
