"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"71","Other IDV","Average Number of Offers for Competed Contracts","Population","75m+",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.70833333333333,"Sample Too
Small to Test",9.79576259417599e-05,577,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",1,4.60745233968804,"<0.01",3.20866400398486e-05,189,1,3.85714285714286,0,0,-0.162846933018081,0.0401284109149295
"72","Other IDV","Average Number of Offers for Competed Contracts","Population","10m - <75m",4.73659924397764e-05,279,NA,NA,NA,NA,1,2.88172043010753,"Sample Too
Small to Test",0.000142267747901551,838,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",1,2.68317422434368,"<0.01",0.000296758977723044,1748,1,3.43735697940503,0,0,0.281078562927023,0.192814175689058
"73","Other IDV","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000236490421034439,1393,NA,NA,NA,NA,1,2.47523330940416,"Sample Too
Small to Test",0.000605062355037144,3564,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",1,2.42648709315376,"<0.01",0.00292327965527065,17219,1,3.34984610023811,0,0,0.380533244825234,0.353345596760932
"74","Other IDV","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00028317733114533,1668,NA,NA,NA,NA,1,2.46792565947242,"Sample Too
Small to Test",0.00143099623754436,8429,1774.65728667375,"3",0,"Chi-squared test for given probabilities",1,2.45640052200736,"<0.01",0.0138154206694326,81377,1,2.85976995957089,0,0,0.16421159088254,0.158774758305417
"75","Other IDV","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.000592159790788316,3488,NA,NA,NA,NA,1,2.00917431192661,"Sample Too
Small to Test",0.00682562625821223,40205,97914.0294033343,"3",0,"Chi-squared test for given probabilities",1,2.12020892923766,"<0.01",0.0746742696724209,439854,1,2.54485692979943,0,0,0.200285922158839,0.266618289260901
"76","Other IDV","% Single Offer Competition","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,0.0793650793650794,NA,0.696061140505585,-0.523809523809525,NA,NA
"77","Other IDV","% Single Offer Competition","Population","10m - <75m",1.1714170173278e-05,69,NA,NA,NA,NA,0.247311827956989,NA,"Sample Too
Small to Test",4.61775983642265e-05,272,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",0.324582338902148,NA,"<0.01",4.43101219597909e-05,261,0.149313501144165,NA,-0.53998266926908,-0.396254104069245,NA,NA
"78","Other IDV","% Single Offer Competition","Population","1m - <10m",8.31875852884962e-05,490,NA,NA,NA,NA,0.351758793969849,NA,"Sample Too
Small to Test",0.000238527668021096,1405,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",0.394219977553311,NA,"<0.01",0.000534437792833033,3148,0.182821302050061,NA,-0.536245465831731,-0.480265155600541,NA,NA
"79","Other IDV","% Single Offer Competition","Population","100k - <1m",9.18458849817887e-05,541,NA,NA,NA,NA,0.324340527577938,NA,"Sample Too
Small to Test",0.000496918494162099,2927,1774.65728667375,"3",0,"Chi-squared test for given probabilities",0.347253529481552,NA,"<0.01",0.00384666185197295,22658,0.278432480922128,NA,-0.198186750361252,-0.141542739042312,NA,NA
"80","Other IDV","% Single Offer Competition","Population","0 - <100k",8.2678273541832e-05,487,NA,NA,NA,NA,0.139621559633028,NA,"Sample Too
Small to Test",0.000307624294985215,1812,97914.0294033343,"3",0,"Chi-squared test for given probabilities",0.0450690212660117,NA,"<0.01",0.024037816736731,141590,0.321902267570603,NA,6.1424286245453,1.30553410531059,NA,NA
"81","Other IDV","Average Number of Change Orders","Population","75m+",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.837837837837838,"Sample Too
Small to Test",9.93157905995312e-05,585,326.234178187404,"3",2.08534666139834e-70,"Chi-squared test for given probabilities",1,0.176068376068376,"<0.01",3.78588398353769e-05,223,1,0.914798206278027,0,0,4.19569855021986,0.091855923622161
"82","Other IDV","Average Number of Change Orders","Population","10m - <75m",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.575581395348837,"Sample Too
Small to Test",0.000159584347288136,940,16.4280547226264,"3",0.000926375008915851,"Chi-squared test for given probabilities",1,0.520212765957447,"<0.01",0.000349048317047241,2056,1,0.659533073929961,0,0,0.267814088945119,0.145855441575286
"83","Other IDV","Average Number of Change Orders","Population","1m - <10m",0.00031424534769185,1851,NA,NA,NA,NA,1,0.411129119394922,"Sample Too
Small to Test",0.000752932532152002,4435,19.7982745545638,"3",0.00018689030732211,"Chi-squared test for given probabilities",1,0.338669673055242,"<0.01",0.00343955199580599,20260,1,0.346248766041461,0,0,0.0223790129120382,-0.157810163018734
"84","Other IDV","Average Number of Change Orders","Population","100k - <1m",0.000400149262295889,2357,NA,NA,NA,NA,1,0.327959270258804,"Sample Too
Small to Test",0.00183691769963577,10820,50.0324331767172,"3",7.86311959284272e-11,"Chi-squared test for given probabilities",1,0.13003696857671,"<0.01",0.0173272949332649,102063,1,0.15412049420456,0,0,0.185205221956885,-0.530062089469408
"85","Other IDV","Average Number of Change Orders","Population","0 - <100k",0.000640035094974757,3770,NA,NA,NA,NA,1,0.0490716180371353,"Sample Too
Small to Test",0.00753781385063109,44400,935.362862060769,"3",1.88985681559518e-202,"Chi-squared test for given probabilities",1,0.0142342342342342,"<0.01",0.0910646007624057,536398,1,0.0450281320959437,0,0,2.16336877382896,-0.0823996864772557
"86","Other IDV","Ceiling Raising Change Orders %","Population","75m+",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.000108108108108108,"Sample Too
Small to Test",9.93157905995312e-05,585,218.072354925776,"3",5.24092763370158e-47,"Chi-squared test for given probabilities",1,0.00128717948717949,"<0.01",3.78588398353769e-05,223,1,0.00685650224215247,0,0,4.32676469011844,62.4226457399104
"87","Other IDV","Ceiling Raising Change Orders %","Population","10m - <75m",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.0079156976744186,"Sample Too
Small to Test",0.000159584347288136,940,52.7278918837344,"3",2.09535724719118e-11,"Chi-squared test for given probabilities",1,0.00561170212765957,"<0.01",0.000349048317047241,2056,1,0.00442363813229572,0,0,-0.211711877846828,-0.441156255046005
"88","Other IDV","Ceiling Raising Change Orders %","Population","1m - <10m",0.00031424534769185,1851,NA,NA,NA,NA,1,0.00797568881685575,"Sample Too
Small to Test",0.000752932532152002,4435,138.335200893275,"3",8.63784280424363e-30,"Chi-squared test for given probabilities",1,0.00565501691093574,"<0.01",0.00343955199580599,20260,1,0.00374037512339585,0,0,-0.338574016257552,-0.531027951405153
"89","Other IDV","Ceiling Raising Change Orders %","Population","100k - <1m",0.000400149262295889,2357,NA,NA,NA,NA,1,0.00605812473483241,"Sample Too
Small to Test",0.00183691769963577,10820,193.285947414286,"3",1.19058313127187e-41,"Chi-squared test for given probabilities",1,0.00347412199630314,"<0.01",0.0173272949332649,102063,1,0.00265616335008769,0,0,-0.235443270871274,-0.561553539032377
"90","Other IDV","Ceiling Raising Change Orders %","Population","0 - <100k",0.000640035094974757,3770,NA,NA,NA,NA,1,0.00187055702917772,"Sample Too
Small to Test",0.00753781385063109,44400,834.133477325025,"3",1.71117478155457e-180,"Chi-squared test for given probabilities",1,0.000428265765765766,"<0.01",0.0910646007624057,536398,1,0.00127288692351575,0,0,1.97218929287927,-0.319514506288376
"91","Single-Award IDV","Terminated","Population","75m+",5.09311746664263e-07,3,NA,NA,NA,NA,0.0638297872340425,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.370880096686548,"1",0.542524930479817,"Chi-squared test for given probabilities",0.0238095238095238,NA,"Not Signif.
(>0.05)",6.28151154219257e-06,37,0.0320901994796184,NA,0.347788378143973,-0.497253541485978,NA,NA
"92","Single-Award IDV","Terminated","Population","10m - <75m",1.86747640443563e-06,11,NA,NA,NA,NA,0.025462962962963,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,16.076910854415,"1",6.08210909450424e-05,"Chi-squared test for given probabilities",0.010223642172524,NA,"<0.01",2.32585697643347e-05,137,0.0265041594118785,NA,1.59243809247436,0.0408906241755905,NA,NA
"93","Single-Award IDV","Terminated","Population","1m - <10m",6.11174095997115e-06,36,NA,NA,NA,NA,0.0117647058823529,NA,"Sample Too
Small to Test",7.97921736440678e-06,47,129.985479686104,"1",4.12786237284194e-30,"Chi-squared test for given probabilities",0.00395024373844343,NA,"<0.01",0.000118839407554995,700,0.0177525297354873,NA,3.49403401686869,0.508965027516426,NA,NA
"94","Single-Award IDV","Terminated","Population","100k - <1m",7.13036445329968e-06,42,NA,NA,NA,NA,0.00567414212375034,NA,"Sample Too
Small to Test",1.9353846373242e-05,114,165.520578401714,"1",7.04031077819019e-38,"Chi-squared test for given probabilities",0.0027860599247275,NA,"<0.01",0.000402526050446989,2371,0.00868880093814131,NA,2.11866979637602,0.531297727240999,NA,NA
"95","Single-Award IDV","Terminated","Population","0 - <100k",5.77219979552831e-06,34,NA,NA,NA,NA,0.00109868803722614,NA,"Sample Too
Small to Test",2.30887991821132e-05,136,44.6166235390128,"1",2.39648251568853e-11,"Chi-squared test for given probabilities",0.00180412029237361,NA,"<0.01",0.00138821405082456,8177,0.00317216224929075,NA,0.758287550281507,1.88722744019268,NA,NA
"96","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","75m+",4.92334688442121e-06,29,NA,NA,NA,NA,1,2.91379310344828,"Sample Too
Small to Test",1.71468288043635e-05,101,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47524752475247,"<0.01",0.000132930365879373,783,1,4.35887611749681,0,0,0.760985951468715,0.495945649791803
"97","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","10m - <75m",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too
Small to Test",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,1,3.5876062115441,0,0,0.328655088769766,0.124962038967648
"98","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too
Small to Test",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,1,3.34141328098959,0,0,0.265611885247992,0.0553867022209757
"99","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too
Small to Test",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,1,3.4600314668082,0,0,0.244888769919991,0.118625909007356
"100","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too
Small to Test",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,1,3.60695331556373,0,0,-0.0247052864000772,0.173947042456964
"101","Single-Award IDV","% Single Offer Competition","Population","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,0.0395913154533844,NA,-0.851899153304006,-0.425925925925926,NA,NA
"102","Single-Award IDV","% Single Offer Competition","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too
Small to Test",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,0.147084676237914,NA,-0.479152681296754,-0.0369455722517553,NA,NA
"103","Single-Award IDV","% Single Offer Competition","Population","1m - <10m",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too
Small to Test",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,0.181696974186141,NA,-0.424908806247353,-0.0689096369757136,NA,NA
"104","Single-Award IDV","% Single Offer Competition","Population","100k - <1m",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too
Small to Test",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,0.122810592561701,NA,-0.580568299653699,-0.335797294200413,NA,NA
"105","Single-Award IDV","% Single Offer Competition","Population","0 - <100k",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too
Small to Test",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,0.0970500449713296,NA,-0.310658835201518,1.420741733084,NA,NA
"106","Single-Award IDV","Average Number of Change Orders","Population","75m+",7.97921736440678e-06,47,NA,NA,NA,NA,1,1.04255319148936,"Sample Too
Small to Test",2.85214578131987e-05,168,11.3935546869165,"3",0.00977745758825162,"Chi-squared test for given probabilities",1,0.363095238095238,"<0.01",0.000195745481301298,1153,1,0.521248915871639,0,0,0.435570784695662,-0.500026550082305
"107","Single-Award IDV","Average Number of Change Orders","Population","10m - <75m",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.530092592592593,"Sample Too
Small to Test",0.000265690961176524,1565,5.71812194579289,"3",0.126159208241368,"Chi-squared test for given probabilities",1,0.343769968051118,"Not Signif.
(>0.05)",0.000877544139502525,5169,1,0.360417875798027,0,0,0.0484274639849677,-0.320085055263111
"108","Single-Award IDV","Average Number of Change Orders","Population","1m - <10m",0.000519497981597548,3060,NA,NA,NA,NA,1,0.268954248366013,"Sample Too
Small to Test",0.00201993038727047,11898,8.32058807339375,"3",0.039830560665036,"Chi-squared test for given probabilities",1,0.219028408135821,"<0.05",0.00669422382757285,39431,1,0.212802110014963,0,0,-0.0284268975602336,-0.208779518048862
"109","Single-Award IDV","Average Number of Change Orders","Population","100k - <1m",0.00125664184960296,7402,NA,NA,NA,NA,1,0.139151580653877,"Sample Too
Small to Test",0.0069466726833361,40918,251.932153450854,"3",2.49990519372348e-54,"Chi-squared test for given probabilities",1,0.122268928100103,"<0.01",0.0463269964765813,272880,1,0.0934879800644972,0,0,-0.235390532024968,-0.328157253944262
"110","Single-Award IDV","Average Number of Change Orders","Population","0 - <100k",0.00525372043742409,30946,NA,NA,NA,NA,1,0.0172558650552575,"Sample Too
Small to Test",0.0127978157995974,75383,430.380272266146,"3",5.80741895841851e-93,"Chi-squared test for given probabilities",1,0.0377406046456098,"<0.01",0.437623911303699,2577737,1,0.0238430064820422,0,0,-0.368239944591991,0.38173348051176
"111","Single-Award IDV","Ceiling Raising Change Orders %","Population","75m+",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.0128936170212766,"Sample Too
Small to Test",2.85214578131987e-05,168,10.776795005843,"3",0.0129961353543022,"Chi-squared test for given probabilities",1,0.00536904761904762,"<0.05",0.000195745481301298,1153,1,0.00616305290546401,0,0,0.147885685274893,-0.522007447926059
"112","Single-Award IDV","Ceiling Raising Change Orders %","Population","10m - <75m",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.0104513888888889,"Sample Too
Small to Test",0.000265690961176524,1565,18.3147582637811,"3",0.000378757363773417,"Chi-squared test for given probabilities",1,0.00460575079872204,"<0.01",0.000877544139502525,5169,1,0.00268833430063842,0,0,-0.416309214692129,-0.742777316085095
"113","Single-Award IDV","Ceiling Raising Change Orders %","Population","1m - <10m",0.000519497981597548,3060,NA,NA,NA,NA,1,0.00692222222222222,"Sample Too
Small to Test",0.00201993038727047,11898,231.665100731326,"3",6.03664442427545e-50,"Chi-squared test for given probabilities",1,0.00457455034459573,"<0.01",0.00669422382757285,39431,1,0.00255451294666633,0,0,-0.441581630053722,-0.630969237239214
"114","Single-Award IDV","Ceiling Raising Change Orders %","Population","100k - <1m",0.00125664184960296,7402,NA,NA,NA,NA,1,0.00443690894352878,"Sample Too
Small to Test",0.0069466726833361,40918,394.359043143457,"3",3.68981769179292e-85,"Chi-squared test for given probabilities",1,0.00305823842807566,"<0.01",0.0463269964765813,272880,1,0.00181279683377309,0,0,-0.407241496565146,-0.591427983570172
"115","Single-Award IDV","Ceiling Raising Change Orders %","Population","0 - <100k",0.00525372043742409,30946,NA,NA,NA,NA,1,0.00072956117107219,"Sample Too
Small to Test",0.0127978157995974,75383,398.202886787523,"3",5.42526074774994e-86,"Chi-squared test for given probabilities",1,0.00125390339997082,"<0.01",0.437623911303699,2577737,1,0.000638896054950524,0,0,-0.490474262239506,-0.124273494419147
"116","<2 Year Dur.","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"117","<2 Year Dur.","Terminated","Population","10m - <75m",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"118","<2 Year Dur.","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"119","<2 Year Dur.","Terminated","Population","100k - <1m",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"120","<2 Year Dur.","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"121","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"122","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"123","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"124","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"125","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"126","<2 Year Dur.","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"127","<2 Year Dur.","% Single Offer Competition","Population","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"128","<2 Year Dur.","% Single Offer Competition","Population","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"129","<2 Year Dur.","% Single Offer Competition","Population","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"130","<2 Year Dur.","% Single Offer Competition","Population","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"131","<2 Year Dur.","Average Number of Change Orders","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,1.08064516129032,"Sample Too
Small to Test",0.000139890959750451,824,201.74244536929,"3",1.77280203984104e-43,"Chi-squared test for given probabilities",1,0.268203883495146,"<0.01",0.000273500407958709,1611,1,0.733705772811918,0,0,1.73562695383267,-0.321048389338224
"132","<2 Year Dur.","Average Number of Change Orders","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too
Small to Test",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,1,0.657258482930372,0,0,0.551423532275837,0.089233692177455
"133","<2 Year Dur.","Average Number of Change Orders","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.35478379298604,"Sample Too
Small to Test",0.00333955712287757,19671,212.229474818047,"3",9.60130087286587e-46,"Chi-squared test for given probabilities",1,0.246911697422602,"<0.01",0.0134728236345097,79359,1,0.324890686626596,0,0,0.315817314521673,-0.0842572489229243
"134","<2 Year Dur.","Average Number of Change Orders","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.194436844505244,"Sample Too
Small to Test",0.010051097549837,59204,36.9382448447612,"3",4.74191209794875e-08,"Chi-squared test for given probabilities",1,0.120802648469698,"<0.01",0.087127620960691,513208,1,0.111412916400368,0,0,-0.0777278659721215,-0.426996891027188
"135","<2 Year Dur.","Average Number of Change Orders","Population","0 - <100k",0.00605520735609142,35667,NA,NA,NA,NA,1,0.0260745226680125,"Sample Too
Small to Test",0.0207687144054753,122334,206.983292849679,"3",1.30659187838616e-44,"Chi-squared test for given probabilities",1,0.0302205437572547,"<0.01",0.853584077692451,5027868,1,0.0272777646509415,0,0,-0.0973767755455015,0.0461462707582029
"136","<2 Year Dur.","Ceiling Raising Change Orders %","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,0.00499193548387097,"Sample Too
Small to Test",0.000139890959750451,824,154.860479531902,"3",2.35592928791225e-33,"Chi-squared test for given probabilities",1,0.00256674757281553,"<0.01",0.000273500407958709,1611,1,0.00698137802607076,0,0,1.71993167540535,0.398531300860701
"137","<2 Year Dur.","Ceiling Raising Change Orders %","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.00938755020080321,"Sample Too
Small to Test",0.000502520923375406,2960,171.635084811151,"3",5.64503402420072e-37,"Chi-squared test for given probabilities",1,0.00559459459459459,"<0.01",0.00163607910086783,9637,1,0.00448666597488845,0,0,-0.198035550382257,-0.522062105776589
"138","<2 Year Dur.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.00750578821927137,"Sample Too
Small to Test",0.00333955712287757,19671,672.121905750756,"3",2.32750910226242e-145,"Chi-squared test for given probabilities",1,0.00480570382797011,"<0.01",0.0134728236345097,79359,1,0.0037619929686614,0,0,-0.217181685902929,-0.49878775436238
"139","<2 Year Dur.","Ceiling Raising Change Orders %","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.00512156862745098,"Sample Too
Small to Test",0.010051097549837,59204,664.316621786799,"3",1.14619460022665e-143,"Chi-squared test for given probabilities",1,0.00298959529761503,"<0.01",0.087127620960691,513208,1,0.00207464809589874,0,0,-0.30604383223582,-0.594919399345958
"140","<2 Year Dur.","Ceiling Raising Change Orders %","Population","0 - <100k",0.00605520735609142,35667,NA,NA,NA,NA,1,0.00107903664451734,"Sample Too
Small to Test",0.0207687144054753,122334,423.83109167556,"3",1.52336988739974e-91,"Chi-squared test for given probabilities",1,0.00100273840469534,"<0.01",0.853584077692451,5027868,1,0.000798550200601925,0,0,-0.203630581153868,-0.259941537055841
"141","2+ Year Dur.","Terminated","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.121212121212121,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,2.30351881497723,"1",0.129081276430423,"Chi-squared test for given probabilities",0.0377358490566038,NA,"Not Signif.
(>0.05)",4.41403513775694e-06,26,0.1003861003861,NA,1.66023166023165,-0.171814671814673,NA,NA
"142","2+ Year Dur.","Terminated","Population","10m - <75m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0225563909774436,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,26.6127396442584,"1",2.48599095610016e-07,"Chi-squared test for given probabilities",0.016793893129771,NA,"<0.01",1.46002700710422e-05,86,0.0672926447574335,NA,3.00697111964717,1.98330725091289,NA,NA
