"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"154","Other IDV","% Single Offer Competition","MDAP","[100k,1m)",3.56518222664984e-06,21,NA,NA,NA,NA,0.368421052631579,NA,"Sample Too
Small to Test",4.70264512753336e-05,277,777.00036222771,"3",4.20943355060644e-168,"Chi-squared test for given probabilities",0.185781354795439,NA,"<0.01",9.08272614884602e-05,535,0.240341419586703,NA,0.293678904706768,-0.347644718264663,NA,NA
"155","Other IDV","% Single Offer Competition","MDAP","[0,100k)",4.58380571997836e-06,27,NA,NA,NA,NA,0.232758620689655,NA,"Sample Too
Small to Test",1.13746290088352e-05,67,605.774087079629,"3",5.64467466427934e-131,"Chi-squared test for given probabilities",0.123161764705882,NA,"<0.01",0.000195575710719077,1152,0.286211180124224,NA,1.32386391026236,0.229648033126297,NA,NA
"156","Other IDV","% Single Offer Competition","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,0.0793650793650794,NA,0.696061140505585,-0.523809523809525,NA,NA
"157","Other IDV","% Single Offer Competition","Population","[10m,75m)",1.1714170173278e-05,69,NA,NA,NA,NA,0.247311827956989,NA,"Sample Too
Small to Test",4.61775983642265e-05,272,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",0.324582338902148,NA,"<0.01",4.43101219597909e-05,261,0.149313501144165,NA,-0.53998266926908,-0.396254104069245,NA,NA
"158","Other IDV","% Single Offer Competition","Population","[1m,10m)",8.31875852884962e-05,490,NA,NA,NA,NA,0.351758793969849,NA,"Sample Too
Small to Test",0.000238527668021096,1405,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",0.394219977553311,NA,"<0.01",0.000534437792833033,3148,0.182821302050061,NA,-0.536245465831731,-0.480265155600541,NA,NA
"159","Other IDV","% Single Offer Competition","Population","[100k,1m)",9.18458849817887e-05,541,NA,NA,NA,NA,0.324340527577938,NA,"Sample Too
Small to Test",0.000496918494162099,2927,1774.65728667375,"3",0,"Chi-squared test for given probabilities",0.347253529481552,NA,"<0.01",0.00384666185197295,22658,0.278432480922128,NA,-0.198186750361252,-0.141542739042312,NA,NA
"160","Other IDV","% Single Offer Competition","Population","[0,100k)",8.2678273541832e-05,487,NA,NA,NA,NA,0.139621559633028,NA,"Sample Too
Small to Test",0.000307624294985215,1812,97914.0294033343,"3",0,"Chi-squared test for given probabilities",0.0450690212660117,NA,"<0.01",0.024037816736731,141590,0.321902267570603,NA,6.1424286245453,1.30553410531059,NA,NA
"161","Other IDV","Average Number of Change Orders","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,0.5,"Sample Too
Small to Test",1.18839407554995e-06,7,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.142857142857143,"Sample Too
Small to Test",1.01862349332853e-06,6,1,0.333333333333333,0,0,1.33333333333333,-0.333333333333334
"162","Other IDV","Average Number of Change Orders","MDAP","[10m,75m)",4.58380571997836e-06,27,NA,NA,NA,NA,1,0.666666666666667,"Sample Too
Small to Test",1.12048584266138e-05,66,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.424242424242424,"Sample Too
Small to Test",1.00164643510638e-05,59,1,0.305084745762712,0,0,-0.280871670702178,-0.542372881355932
"163","Other IDV","Average Number of Change Orders","MDAP","[1m,10m)",1.59584347288136e-05,94,NA,NA,NA,NA,1,0.297872340425532,"Sample Too
Small to Test",7.36804326840967e-05,434,5.70216721774152,"3",0.127034557958618,"Chi-squared test for given probabilities",1,0.170506912442396,"Not Signif.
(>0.05)",0.000105257760977281,620,1,0.229032258064516,0,0,0.343243243243245,-0.231105990783411
"164","Other IDV","Average Number of Change Orders","MDAP","[100k,1m)",1.08653172621709e-05,64,NA,NA,NA,NA,1,0.125,"Sample Too
Small to Test",0.000273839949123152,1613,61.8219095608389,"3",2.39836948829137e-13,"Chi-squared test for given probabilities",1,0.0427774333539988,"<0.01",0.000490297441455464,2888,1,0.126385041551247,0,0,1.954479304669,0.011080332409976
"165","Other IDV","Average Number of Change Orders","MDAP","[0,100k)",2.00329287021277e-05,118,NA,NA,NA,NA,1,0.0338983050847458,"Sample Too
Small to Test",0.00010152280816841,598,3.86311181623053,NA,0.256371814092954,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.048494983277592,"Not Signif.
(>0.05)",0.00100198597627083,5902,1,0.0526940020332091,0,0,0.0865866626158283,0.554473059979667
"166","Other IDV","Average Number of Change Orders","Population","[75m+]",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.837837837837838,"Sample Too
Small to Test",9.93157905995312e-05,585,326.234178187404,"3",2.08534666139834e-70,"Chi-squared test for given probabilities",1,0.176068376068376,"<0.01",3.78588398353769e-05,223,1,0.914798206278027,0,0,4.19569855021986,0.091855923622161
"167","Other IDV","Average Number of Change Orders","Population","[10m,75m)",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.575581395348837,"Sample Too
Small to Test",0.000159584347288136,940,16.4280547226264,"3",0.000926375008915851,"Chi-squared test for given probabilities",1,0.520212765957447,"<0.01",0.000349048317047241,2056,1,0.659533073929961,0,0,0.267814088945119,0.145855441575286
"168","Other IDV","Average Number of Change Orders","Population","[1m,10m)",0.00031424534769185,1851,NA,NA,NA,NA,1,0.411129119394922,"Sample Too
Small to Test",0.000752932532152002,4435,19.7982745545638,"3",0.00018689030732211,"Chi-squared test for given probabilities",1,0.338669673055242,"<0.01",0.00343955199580599,20260,1,0.346248766041461,0,0,0.0223790129120382,-0.157810163018734
"169","Other IDV","Average Number of Change Orders","Population","[100k,1m)",0.000400149262295889,2357,NA,NA,NA,NA,1,0.327959270258804,"Sample Too
Small to Test",0.00183691769963577,10820,50.0324331767172,"3",7.86311959284272e-11,"Chi-squared test for given probabilities",1,0.13003696857671,"<0.01",0.0173272949332649,102063,1,0.15412049420456,0,0,0.185205221956885,-0.530062089469408
"170","Other IDV","Average Number of Change Orders","Population","[0,100k)",0.000640035094974757,3770,NA,NA,NA,NA,1,0.0490716180371353,"Sample Too
Small to Test",0.00753781385063109,44400,935.362862060769,"3",1.88985681559518e-202,"Chi-squared test for given probabilities",1,0.0142342342342342,"<0.01",0.0910646007624057,536398,1,0.0450281320959437,0,0,2.16336877382896,-0.0823996864772557
"171","Other IDV","Ceiling Raising Change Orders %","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",1.18839407554995e-06,7,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-0.000142857142857143,"Sample Too
Small to Test",1.01862349332853e-06,6,1,0.000166666666666667,0,0,-2.16666666666667,Inf
"172","Other IDV","Ceiling Raising Change Orders %","MDAP","[10m,75m)",4.58380571997836e-06,27,NA,NA,NA,NA,1,0.00574074074074074,"Sample Too
Small to Test",1.12048584266138e-05,66,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0136666666666667,"Sample Too
Small to Test",1.00164643510638e-05,59,1,0.00764406779661017,0,0,-0.440677966101696,0.331547293603062
"173","Other IDV","Ceiling Raising Change Orders %","MDAP","[1m,10m)",1.59584347288136e-05,94,NA,NA,NA,NA,1,0.00158510638297872,"Sample Too
Small to Test",7.36804326840967e-05,434,1.4290044930439,NA,0.719640179910045,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00382258064516129,"Not Signif.
(>0.05)",0.000105257760977281,620,1,0.00316612903225806,0,0,-0.171729957805908,0.997423684780257
"174","Other IDV","Ceiling Raising Change Orders %","MDAP","[100k,1m)",1.08653172621709e-05,64,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",0.000273839949123152,1613,29.129460152976,"3",2.10344935994688e-06,"Chi-squared test for given probabilities",1,0.00204463732176069,"<0.01",0.000490297441455464,2888,1,0.00250173130193906,0,0,0.22355748636377,Inf
"175","Other IDV","Ceiling Raising Change Orders %","MDAP","[0,100k)",2.00329287021277e-05,118,NA,NA,NA,NA,1,0.00254237288135593,"Sample Too
Small to Test",0.00010152280816841,598,2.58198506807202,NA,0.478760619690155,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00225250836120401,"Not Signif.
(>0.05)",0.00100198597627083,5902,1,0.00136953575059302,0,0,-0.39199526439894,-0.461315938100078
"176","Other IDV","Ceiling Raising Change Orders %","Population","[75m+]",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.000108108108108108,"Sample Too
Small to Test",9.93157905995312e-05,585,218.072354925776,"3",5.24092763370158e-47,"Chi-squared test for given probabilities",1,0.00128717948717949,"<0.01",3.78588398353769e-05,223,1,0.00685650224215247,0,0,4.32676469011844,62.4226457399104
"177","Other IDV","Ceiling Raising Change Orders %","Population","[10m,75m)",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.0079156976744186,"Sample Too
Small to Test",0.000159584347288136,940,52.7278918837344,"3",2.09535724719118e-11,"Chi-squared test for given probabilities",1,0.00561170212765957,"<0.01",0.000349048317047241,2056,1,0.00442363813229572,0,0,-0.211711877846828,-0.441156255046005
"178","Other IDV","Ceiling Raising Change Orders %","Population","[1m,10m)",0.00031424534769185,1851,NA,NA,NA,NA,1,0.00797568881685575,"Sample Too
Small to Test",0.000752932532152002,4435,138.335200893275,"3",8.63784280424363e-30,"Chi-squared test for given probabilities",1,0.00565501691093574,"<0.01",0.00343955199580599,20260,1,0.00374037512339585,0,0,-0.338574016257552,-0.531027951405153
"179","Other IDV","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000400149262295889,2357,NA,NA,NA,NA,1,0.00605812473483241,"Sample Too
Small to Test",0.00183691769963577,10820,193.285947414286,"3",1.19058313127187e-41,"Chi-squared test for given probabilities",1,0.00347412199630314,"<0.01",0.0173272949332649,102063,1,0.00265616335008769,0,0,-0.235443270871274,-0.561553539032377
"180","Other IDV","Ceiling Raising Change Orders %","Population","[0,100k)",0.000640035094974757,3770,NA,NA,NA,NA,1,0.00187055702917772,"Sample Too
Small to Test",0.00753781385063109,44400,834.133477325025,"3",1.71117478155457e-180,"Chi-squared test for given probabilities",1,0.000428265765765766,"<0.01",0.0910646007624057,536398,1,0.00127288692351575,0,0,1.97218929287927,-0.319514506288376
"181","Single-Award IDV","Terminated","MDAP","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,4.91520467836257,NA,0.0674662668665667,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.111111111111111,NA,"Not Signif.
(>0.05)",3.39541164442842e-07,2,0.0338983050847458,NA,-0.694915254237288,-0.389830508474576,NA,NA
"182","Single-Award IDV","Terminated","MDAP","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0126582278481013,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,2.29384366324665,NA,0.142428785607196,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00427350427350427,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.0171149144254279,NA,3.00488997555013,0.3520782396088,NA,NA
"183","Single-Award IDV","Terminated","MDAP","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.0255474452554745,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,8.76770094766321,"1",0.0030661168718047,"Chi-squared test for given probabilities",0.00709219858156028,NA,"<0.01",9.33738202217815e-06,55,0.0204233197177869,NA,1.87968808020795,-0.200572913903771,NA,NA
"184","Single-Award IDV","Terminated","MDAP","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.00691244239631336,NA,"Sample Too
Small to Test",1.52793523999279e-06,9,24.6939151829639,"1",6.71959908960661e-07,"Chi-squared test for given probabilities",0.00519930675909879,NA,"<0.01",3.29354929509557e-05,194,0.0231669453069023,NA,3.45577581402754,2.35148475439853,NA,NA
"185","Single-Award IDV","Terminated","MDAP","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,13.876812403644,"1",0.000195191857462897,"Chi-squared test for given probabilities",0.00281888653981677,NA,"<0.01",3.31052635331771e-05,195,0.0147336607480166,NA,4.22676615035889,Inf,NA,NA
"186","Single-Award IDV","Terminated","Population","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,0.0638297872340425,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.370880096686548,"1",0.542524930479817,"Chi-squared test for given probabilities",0.0238095238095238,NA,"Not Signif.
(>0.05)",6.28151154219257e-06,37,0.0320901994796184,NA,0.347788378143973,-0.497253541485978,NA,NA
"187","Single-Award IDV","Terminated","Population","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.025462962962963,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,16.076910854415,"1",6.08210909450424e-05,"Chi-squared test for given probabilities",0.010223642172524,NA,"<0.01",2.32585697643347e-05,137,0.0265041594118785,NA,1.59243809247436,0.0408906241755905,NA,NA
"188","Single-Award IDV","Terminated","Population","[1m,10m)",6.11174095997115e-06,36,NA,NA,NA,NA,0.0117647058823529,NA,"Sample Too
Small to Test",7.97921736440678e-06,47,129.985479686104,"1",4.12786237284194e-30,"Chi-squared test for given probabilities",0.00395024373844343,NA,"<0.01",0.000118839407554995,700,0.0177525297354873,NA,3.49403401686869,0.508965027516426,NA,NA
"189","Single-Award IDV","Terminated","Population","[100k,1m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.00567414212375034,NA,"Sample Too
Small to Test",1.9353846373242e-05,114,165.520578401714,"1",7.04031077819019e-38,"Chi-squared test for given probabilities",0.0027860599247275,NA,"<0.01",0.000402526050446989,2371,0.00868880093814131,NA,2.11866979637602,0.531297727240999,NA,NA
"190","Single-Award IDV","Terminated","Population","[0,100k)",5.77219979552831e-06,34,NA,NA,NA,NA,0.00109868803722614,NA,"Sample Too
Small to Test",2.30887991821132e-05,136,44.6166235390128,"1",2.39648251568853e-11,"Chi-squared test for given probabilities",0.00180412029237361,NA,"<0.01",0.00138821405082456,8177,0.00317216224929075,NA,0.758287550281507,1.88722744019268,NA,NA
"191","Single-Award IDV","Average Number of Offers for Competed Contracts","MDAP","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,1,2.45454545454545,"Sample Too
Small to Test",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.5,"Sample Too
Small to Test",1.86747640443563e-06,11,1,4.5,0,0,0.285714285714286,0.833333333333337
"192","Single-Award IDV","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",5.09311746664263e-06,30,NA,NA,NA,NA,1,3.06666666666667,"Sample Too
Small to Test",1.35816465777137e-05,80,6.59730902777778,"3",0.0859028685554428,"Chi-squared test for given probabilities",1,2.36875,"Not Signif.
(>0.05)",1.51095818177065e-05,89,1,2.70786516853933,0,0,0.143162076428213,-0.117000488519785
"193","Single-Award IDV","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",2.03724698665705e-05,120,NA,NA,NA,NA,1,2.90833333333333,"Sample Too
Small to Test",6.12871801819329e-05,361,13.1237941808256,"3",0.00437639973224449,"Chi-squared test for given probabilities",1,2.49861495844875,"<0.01",0.000162640217768121,958,1,2.66492693110647,0,0,0.0665616653319701,-0.083692745751356
"194","Single-Award IDV","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",3.76890692531554e-05,222,NA,NA,NA,NA,1,2.58558558558559,"Sample Too
Small to Test",9.439244371511e-05,556,37.3258856072086,"3",3.92583530353608e-08,"Chi-squared test for given probabilities",1,2.73381294964029,"<0.01",0.000578578144210602,3408,1,3.05604460093897,0,0,0.117868946132938,0.181954532070471
"195","Single-Award IDV","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",1.27327936666066e-05,75,NA,NA,NA,NA,1,2.22666666666667,"Sample Too
Small to Test",9.03179497417959e-05,532,94.339576705154,"3",2.5600043113691e-20,"Chi-squared test for given probabilities",1,3.17857142857143,"<0.01",0.000868036986898125,5113,1,2.89976530412674,0,0,-0.0877142863421496,0.302289807242546
"196","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[75m+]",4.92334688442121e-06,29,NA,NA,NA,NA,1,2.91379310344828,"Sample Too
Small to Test",1.71468288043635e-05,101,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47524752475247,"<0.01",0.000132930365879373,783,1,4.35887611749681,0,0,0.760985951468715,0.495945649791803
"197","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[10m,75m)",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too
Small to Test",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,1,3.5876062115441,0,0,0.328655088769766,0.124962038967648
"198","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too
Small to Test",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,1,3.34141328098959,0,0,0.265611885247992,0.0553867022209757
"199","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too
Small to Test",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,1,3.4600314668082,0,0,0.244888769919991,0.118625909007356
"200","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too
Small to Test",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,1,3.60695331556373,0,0,-0.0247052864000772,0.173947042456964
"201","Single-Award IDV","% Single Offer Competition","MDAP","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.0909090909090909,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,0.0909090909090909,NA,Inf,0,NA,NA
"202","Single-Award IDV","% Single Offer Competition","MDAP","[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.133333333333333,NA,"Sample Too
Small to Test",6.96059387107826e-06,41,6.59730902777778,"3",0.0859028685554428,"Chi-squared test for given probabilities",0.5125,NA,"Not Signif.
(>0.05)",6.11174095997115e-06,36,0.404494382022472,NA,-0.210742669224445,2.03370786516855,NA,NA
"203","Single-Award IDV","% Single Offer Competition","MDAP","[1m,10m)",2.37678815109989e-06,14,NA,NA,NA,NA,0.116666666666667,NA,"Sample Too
Small to Test",2.39376520932203e-05,141,13.1237941808256,"3",0.00437639973224449,"Chi-squared test for given probabilities",0.390581717451524,NA,"<0.01",5.02520923375406e-05,296,0.308977035490605,NA,-0.208931136084338,1.64837458991946,NA,NA
"204","Single-Award IDV","% Single Offer Competition","MDAP","[100k,1m)",6.45128212441399e-06,38,NA,NA,NA,NA,0.171171171171171,NA,"Sample Too
Small to Test",2.39376520932203e-05,141,37.3258856072086,"3",3.92583530353608e-08,"Chi-squared test for given probabilities",0.253597122302158,NA,"<0.01",0.000134628071701587,793,0.23268779342723,NA,-0.0824509705990068,0.359386582653819,NA,NA
"205","Single-Award IDV","% Single Offer Competition","MDAP","[0,100k)",4.24426455553552e-06,25,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",1.52793523999279e-05,90,94.339576705154,"3",2.5600043113691e-20,"Chi-squared test for given probabilities",0.169172932330827,NA,"<0.01",0.000259748990798774,1530,0.299237238411891,NA,0.768824564834734,-0.102288284764326,NA,NA
"206","Single-Award IDV","% Single Offer Competition","Population","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,0.0395913154533844,NA,-0.851899153304006,-0.425925925925926,NA,NA
"207","Single-Award IDV","% Single Offer Competition","Population","[10m,75m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too
Small to Test",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,0.147084676237914,NA,-0.479152681296754,-0.0369455722517553,NA,NA
"208","Single-Award IDV","% Single Offer Competition","Population","[1m,10m)",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too
Small to Test",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,0.181696974186141,NA,-0.424908806247353,-0.0689096369757136,NA,NA
"209","Single-Award IDV","% Single Offer Competition","Population","[100k,1m)",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too
Small to Test",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,0.122810592561701,NA,-0.580568299653699,-0.335797294200413,NA,NA
"210","Single-Award IDV","% Single Offer Competition","Population","[0,100k)",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too
Small to Test",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,0.0970500449713296,NA,-0.310658835201518,1.420741733084,NA,NA
"211","Single-Award IDV","Average Number of Change Orders","MDAP","[75m+]",3.05587047998558e-06,18,NA,NA,NA,NA,1,1.05555555555556,"Sample Too
Small to Test",4.58380571997836e-06,27,16.38140998141,NA,0.00399800099950025,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.11111111111111,"<0.01",1.00164643510638e-05,59,1,0.661016949152542,0,0,-0.405084745762712,-0.373773416592331
"212","Single-Award IDV","Average Number of Change Orders","MDAP","[10m,75m)",1.34118759954923e-05,79,NA,NA,NA,NA,1,0.683544303797468,"Sample Too
Small to Test",3.97263162398125e-05,234,29.2563854431478,"3",1.97813461378402e-06,"Chi-squared test for given probabilities",1,0.555555555555555,"<0.01",6.94361681285612e-05,409,1,0.378973105134474,0,0,-0.317848410757946,-0.445576383229195
"213","Single-Award IDV","Average Number of Change Orders","MDAP","[1m,10m)",4.65171395286693e-05,274,NA,NA,NA,NA,1,0.248175182481752,"Sample Too
Small to Test",0.000167563564652542,987,127.425380877449,"3",1.94029217025779e-27,"Chi-squared test for given probabilities",1,0.305977710233029,"<0.01",0.000457192177922286,2693,1,0.157816561455626,0,0,-0.484222032593699,-0.364092090605272
"214","Single-Award IDV","Average Number of Change Orders","MDAP","[100k,1m)",7.36804326840967e-05,434,NA,NA,NA,NA,1,0.152073732718894,"Sample Too
Small to Test",0.00029387287782528,1731,51.0511899176847,"3",4.77076540486162e-11,"Chi-squared test for given probabilities",1,0.166377816291161,"<0.01",0.00142165885552218,8374,1,0.10102698829711,0,0,-0.392785705755911,-0.335671016349307
"215","Single-Award IDV","Average Number of Change Orders","MDAP","[0,100k)",3.5482051684277e-05,209,NA,NA,NA,NA,1,0.22488038277512,"Sample Too
Small to Test",0.000240904456172196,1419,152.570867489833,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.149400986610289,"<0.01",0.00224691365570051,13235,1,0.0584812995844352,0,0,-0.608561490045691,-0.739944859294746
"216","Single-Award IDV","Average Number of Change Orders","Population","[75m+]",7.97921736440678e-06,47,NA,NA,NA,NA,1,1.04255319148936,"Sample Too
Small to Test",2.85214578131987e-05,168,11.3935546869165,"3",0.00977745758825162,"Chi-squared test for given probabilities",1,0.363095238095238,"<0.01",0.000195745481301298,1153,1,0.521248915871639,0,0,0.435570784695662,-0.500026550082305
"217","Single-Award IDV","Average Number of Change Orders","Population","[10m,75m)",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.530092592592593,"Sample Too
Small to Test",0.000265690961176524,1565,5.71812194579289,"3",0.126159208241368,"Chi-squared test for given probabilities",1,0.343769968051118,"Not Signif.
(>0.05)",0.000877544139502525,5169,1,0.360417875798027,0,0,0.0484274639849677,-0.320085055263111
"218","Single-Award IDV","Average Number of Change Orders","Population","[1m,10m)",0.000519497981597548,3060,NA,NA,NA,NA,1,0.268954248366013,"Sample Too
Small to Test",0.00201993038727047,11898,8.32058807339375,"3",0.039830560665036,"Chi-squared test for given probabilities",1,0.219028408135821,"<0.05",0.00669422382757285,39431,1,0.212802110014963,0,0,-0.0284268975602336,-0.208779518048862
"219","Single-Award IDV","Average Number of Change Orders","Population","[100k,1m)",0.00125664184960296,7402,NA,NA,NA,NA,1,0.139151580653877,"Sample Too
Small to Test",0.0069466726833361,40918,251.932153450854,"3",2.49990519372348e-54,"Chi-squared test for given probabilities",1,0.122268928100103,"<0.01",0.0463269964765813,272880,1,0.0934879800644972,0,0,-0.235390532024968,-0.328157253944262
"220","Single-Award IDV","Average Number of Change Orders","Population","[0,100k)",0.00525372043742409,30946,NA,NA,NA,NA,1,0.0172558650552575,"Sample Too
Small to Test",0.0127978157995974,75383,430.380272266146,"3",5.80741895841851e-93,"Chi-squared test for given probabilities",1,0.0377406046456098,"<0.01",0.437623911303699,2577737,1,0.0238430064820422,0,0,-0.368239944591991,0.38173348051176
"221","Single-Award IDV","Ceiling Raising Change Orders %","MDAP","[75m+]",3.05587047998558e-06,18,NA,NA,NA,NA,1,0.0167222222222222,"Sample Too
Small to Test",4.58380571997836e-06,27,19.6934343434343,NA,0.00199900049975012,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0278148148148148,"<0.01",1.00164643510638e-05,59,1,0.00503389830508474,0,0,-0.819020966395089,-0.698969536573005
"222","Single-Award IDV","Ceiling Raising Change Orders %","MDAP","[10m,75m)",1.34118759954923e-05,79,NA,NA,NA,NA,1,0.0151898734177215,"Sample Too
Small to Test",3.97263162398125e-05,234,64.2767173752662,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00767948717948718,"<0.01",6.94361681285612e-05,409,1,0.00221026894865526,0,0,-0.712185345584123,-0.854490627546862
