"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"150","Other IDV","Average Number of Offers for Competed Contracts","R&D","[0,100k)",4.75357630219978e-06,28,NA,NA,NA,NA,1,2.16071428571429,"Sample Too
Small to Test",0.00018640809927912,1098,1156.82878068973,"3",1.70518520662093e-250,"Chi-squared test for given probabilities",1,3.81420765027322,"<0.01",5.6873145044176e-05,335,1,2.67014925373134,0,0,-0.299946542359834,0.235771555445907
"151","Other IDV","% Single Offer Competition","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,0.0793650793650794,NA,0.696061140505585,-0.523809523809525,NA,NA
"152","Other IDV","% Single Offer Competition","Population","[10m,75m)",1.1714170173278e-05,69,NA,NA,NA,NA,0.247311827956989,NA,"Sample Too
Small to Test",4.61775983642265e-05,272,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",0.324582338902148,NA,"<0.01",4.43101219597909e-05,261,0.149313501144165,NA,-0.53998266926908,-0.396254104069245,NA,NA
"153","Other IDV","% Single Offer Competition","Population","[1m,10m)",8.31875852884962e-05,490,NA,NA,NA,NA,0.351758793969849,NA,"Sample Too
Small to Test",0.000238527668021096,1405,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",0.394219977553311,NA,"<0.01",0.000534437792833033,3148,0.182821302050061,NA,-0.536245465831731,-0.480265155600541,NA,NA
"154","Other IDV","% Single Offer Competition","Population","[100k,1m)",9.18458849817887e-05,541,NA,NA,NA,NA,0.324340527577938,NA,"Sample Too
Small to Test",0.000496918494162099,2927,1774.65728667375,"3",0,"Chi-squared test for given probabilities",0.347253529481552,NA,"<0.01",0.00384666185197295,22658,0.278432480922128,NA,-0.198186750361252,-0.141542739042312,NA,NA
"155","Other IDV","% Single Offer Competition","Population","[0,100k)",8.2678273541832e-05,487,NA,NA,NA,NA,0.139621559633028,NA,"Sample Too
Small to Test",0.000307624294985215,1812,97914.0294033343,"3",0,"Chi-squared test for given probabilities",0.0450690212660117,NA,"<0.01",0.024037816736731,141590,0.321902267570603,NA,6.1424286245453,1.30553410531059,NA,NA
"156","Other IDV","% Single Offer Competition","R&D","[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,"No comparison due to missing data",0,NA,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA
"157","Other IDV","% Single Offer Competition","R&D","[10m,75m)",1.01862349332853e-06,6,NA,NA,NA,NA,0.461538461538462,NA,"Sample Too
Small to Test",9.50715260439957e-06,56,413.327380952381,"3",2.87232585008194e-89,"Chi-squared test for given probabilities",0.666666666666667,NA,"<0.01",1.69770582221421e-07,1,0.0769230769230769,NA,-0.884615384615385,-0.833333333333334,NA,NA
"158","Other IDV","% Single Offer Competition","R&D","[1m,10m)",3.90472339109268e-06,23,NA,NA,NA,NA,0.442307692307692,NA,"Sample Too
Small to Test",6.04383272708258e-05,356,361.026470179114,"3",6.10949986116485e-78,"Chi-squared test for given probabilities",0.64376130198915,NA,"<0.01",4.41403513775694e-06,26,0.282608695652174,NA,-0.56100390815828,-0.361058601134215,NA,NA
"159","Other IDV","% Single Offer Competition","R&D","[100k,1m)",4.58380571997836e-06,27,NA,NA,NA,NA,0.519230769230769,NA,"Sample Too
Small to Test",9.94855611817527e-05,586,445.311572398727,"3",3.38115233340276e-96,"Chi-squared test for given probabilities",0.566731141199226,NA,"<0.01",1.52793523999279e-05,90,0.284810126582278,NA,-0.49745107357325,-0.451476793248946,NA,NA
"160","Other IDV","% Single Offer Competition","R&D","[0,100k)",2.03724698665705e-06,12,NA,NA,NA,NA,0.428571428571429,NA,"Sample Too
Small to Test",4.78753041864407e-05,282,1156.82878068973,"3",1.70518520662093e-250,"Chi-squared test for given probabilities",0.256830601092896,NA,"<0.01",1.96933875376848e-05,116,0.346268656716418,NA,0.348237535725628,-0.192039800995025,NA,NA
"161","Other IDV","Average Number of Change Orders","Population","[75m+]",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.837837837837838,"Sample Too
Small to Test",9.93157905995312e-05,585,326.234178187404,"3",2.08534666139834e-70,"Chi-squared test for given probabilities",1,0.176068376068376,"<0.01",3.78588398353769e-05,223,1,0.914798206278027,0,0,4.19569855021986,0.091855923622161
"162","Other IDV","Average Number of Change Orders","Population","[10m,75m)",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.575581395348837,"Sample Too
Small to Test",0.000159584347288136,940,16.4280547226264,"3",0.000926375008915851,"Chi-squared test for given probabilities",1,0.520212765957447,"<0.01",0.000349048317047241,2056,1,0.659533073929961,0,0,0.267814088945119,0.145855441575286
"163","Other IDV","Average Number of Change Orders","Population","[1m,10m)",0.00031424534769185,1851,NA,NA,NA,NA,1,0.411129119394922,"Sample Too
Small to Test",0.000752932532152002,4435,19.7982745545638,"3",0.00018689030732211,"Chi-squared test for given probabilities",1,0.338669673055242,"<0.01",0.00343955199580599,20260,1,0.346248766041461,0,0,0.0223790129120382,-0.157810163018734
"164","Other IDV","Average Number of Change Orders","Population","[100k,1m)",0.000400149262295889,2357,NA,NA,NA,NA,1,0.327959270258804,"Sample Too
Small to Test",0.00183691769963577,10820,50.0324331767172,"3",7.86311959284272e-11,"Chi-squared test for given probabilities",1,0.13003696857671,"<0.01",0.0173272949332649,102063,1,0.15412049420456,0,0,0.185205221956885,-0.530062089469408
"165","Other IDV","Average Number of Change Orders","Population","[0,100k)",0.000640035094974757,3770,NA,NA,NA,NA,1,0.0490716180371353,"Sample Too
Small to Test",0.00753781385063109,44400,935.362862060769,"3",1.88985681559518e-202,"Chi-squared test for given probabilities",1,0.0142342342342342,"<0.01",0.0910646007624057,536398,1,0.0450281320959437,0,0,2.16336877382896,-0.0823996864772557
"166","Other IDV","Average Number of Change Orders","R&D","[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09311746664263e-07,3,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too
Small to Test",5.09311746664263e-07,3,1,0,0,NA,NA,NA
"167","Other IDV","Average Number of Change Orders","R&D","[10m,75m)",2.54655873332131e-06,15,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",1.54491229821493e-05,91,12.0906593406593,NA,0.0109945027486257,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0989010989010989,"<0.05",3.39541164442842e-06,20,1,0.45,0,0,3.55,-0.55
"168","Other IDV","Average Number of Change Orders","R&D","[1m,10m)",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.472222222222222,"Sample Too
Small to Test",0.000114595142999459,675,80.8136428386428,"3",2.05352731944207e-17,"Chi-squared test for given probabilities",1,0.106666666666667,"<0.01",1.88445346265777e-05,111,1,0.351351351351351,0,0,2.2939189189189,-0.255961844197139
"169","Other IDV","Average Number of Change Orders","R&D","[100k,1m)",1.13746290088352e-05,67,NA,NA,NA,NA,1,0.17910447761194,"Sample Too
Small to Test",0.000234283403465561,1380,2.84152015776451,"3",0.416710489547446,"Chi-squared test for given probabilities",1,0.0818840579710145,"Not Signif.
(>0.05)",6.68896093952398e-05,394,1,0.083756345177665,0,0,0.0228651003998026,-0.53236040609137
"170","Other IDV","Average Number of Change Orders","R&D","[0,100k)",4.92334688442121e-06,29,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",0.000221890150963397,1307,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0252486610558531,"Sample Too
Small to Test",8.25085029596106e-05,486,1,0.0329218106995885,0,0,0.303903229829157,Inf
"171","Other IDV","Ceiling Raising Change Orders %","Population","[75m+]",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.000108108108108108,"Sample Too
Small to Test",9.93157905995312e-05,585,218.072354925776,"3",5.24092763370158e-47,"Chi-squared test for given probabilities",1,0.00128717948717949,"<0.01",3.78588398353769e-05,223,1,0.00685650224215247,0,0,4.32676469011844,62.4226457399104
"172","Other IDV","Ceiling Raising Change Orders %","Population","[10m,75m)",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.0079156976744186,"Sample Too
Small to Test",0.000159584347288136,940,52.7278918837344,"3",2.09535724719118e-11,"Chi-squared test for given probabilities",1,0.00561170212765957,"<0.01",0.000349048317047241,2056,1,0.00442363813229572,0,0,-0.211711877846828,-0.441156255046005
"173","Other IDV","Ceiling Raising Change Orders %","Population","[1m,10m)",0.00031424534769185,1851,NA,NA,NA,NA,1,0.00797568881685575,"Sample Too
Small to Test",0.000752932532152002,4435,138.335200893275,"3",8.63784280424363e-30,"Chi-squared test for given probabilities",1,0.00565501691093574,"<0.01",0.00343955199580599,20260,1,0.00374037512339585,0,0,-0.338574016257552,-0.531027951405153
"174","Other IDV","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000400149262295889,2357,NA,NA,NA,NA,1,0.00605812473483241,"Sample Too
Small to Test",0.00183691769963577,10820,193.285947414286,"3",1.19058313127187e-41,"Chi-squared test for given probabilities",1,0.00347412199630314,"<0.01",0.0173272949332649,102063,1,0.00265616335008769,0,0,-0.235443270871274,-0.561553539032377
"175","Other IDV","Ceiling Raising Change Orders %","Population","[0,100k)",0.000640035094974757,3770,NA,NA,NA,NA,1,0.00187055702917772,"Sample Too
Small to Test",0.00753781385063109,44400,834.133477325025,"3",1.71117478155457e-180,"Chi-squared test for given probabilities",1,0.000428265765765766,"<0.01",0.0910646007624057,536398,1,0.00127288692351575,0,0,1.97218929287927,-0.319514506288376
"176","Other IDV","Ceiling Raising Change Orders %","R&D","[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09311746664263e-07,3,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too
Small to Test",5.09311746664263e-07,3,1,0,0,NA,NA,NA
"177","Other IDV","Ceiling Raising Change Orders %","R&D","[10m,75m)",2.54655873332131e-06,15,NA,NA,NA,NA,1,0.0202,"Sample Too
Small to Test",1.54491229821493e-05,91,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00330769230769231,"Sample Too
Small to Test",3.39541164442842e-06,20,1,0.0076,0,0,1.29767441860465,-0.623762376237624
"178","Other IDV","Ceiling Raising Change Orders %","R&D","[1m,10m)",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.00411111111111111,"Sample Too
Small to Test",0.000114595142999459,675,46.6500136054422,"3",4.1254509898449e-10,"Chi-squared test for given probabilities",1,0.00177777777777778,"<0.01",1.88445346265777e-05,111,1,0.00675675675675676,0,0,2.80067567567567,0.643535427319212
"179","Other IDV","Ceiling Raising Change Orders %","R&D","[100k,1m)",1.13746290088352e-05,67,NA,NA,NA,NA,1,0.00892537313432836,"Sample Too
Small to Test",0.000234283403465561,1380,15.6511904761905,NA,0.00499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00282391304347826,"<0.01",6.68896093952398e-05,394,1,0.00267258883248731,0,0,-0.0535867105895589,-0.700562789671154
"180","Other IDV","Ceiling Raising Change Orders %","R&D","[0,100k)",4.92334688442121e-06,29,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",0.000221890150963397,1307,5.02105011476664,"3",0.170262224859929,"Chi-squared test for given probabilities",1,0.000457536342769702,"Not Signif.
(>0.05)",8.25085029596106e-05,486,1,0.000617283950617284,0,0,0.349147363640116,Inf
"181","Single-Award IDV","Terminated","Population","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,0.0638297872340425,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.370880096686548,"1",0.542524930479817,"Chi-squared test for given probabilities",0.0238095238095238,NA,"Not Signif.
(>0.05)",6.28151154219257e-06,37,0.0320901994796184,NA,0.347788378143973,-0.497253541485978,NA,NA
"182","Single-Award IDV","Terminated","Population","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.025462962962963,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,16.076910854415,"1",6.08210909450424e-05,"Chi-squared test for given probabilities",0.010223642172524,NA,"<0.01",2.32585697643347e-05,137,0.0265041594118785,NA,1.59243809247436,0.0408906241755905,NA,NA
"183","Single-Award IDV","Terminated","Population","[1m,10m)",6.11174095997115e-06,36,NA,NA,NA,NA,0.0117647058823529,NA,"Sample Too
Small to Test",7.97921736440678e-06,47,129.985479686104,"1",4.12786237284194e-30,"Chi-squared test for given probabilities",0.00395024373844343,NA,"<0.01",0.000118839407554995,700,0.0177525297354873,NA,3.49403401686869,0.508965027516426,NA,NA
"184","Single-Award IDV","Terminated","Population","[100k,1m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.00567414212375034,NA,"Sample Too
Small to Test",1.9353846373242e-05,114,165.520578401714,"1",7.04031077819019e-38,"Chi-squared test for given probabilities",0.0027860599247275,NA,"<0.01",0.000402526050446989,2371,0.00868880093814131,NA,2.11866979637602,0.531297727240999,NA,NA
"185","Single-Award IDV","Terminated","Population","[0,100k)",5.77219979552831e-06,34,NA,NA,NA,NA,0.00109868803722614,NA,"Sample Too
Small to Test",2.30887991821132e-05,136,44.6166235390128,"1",2.39648251568853e-11,"Chi-squared test for given probabilities",0.00180412029237361,NA,"<0.01",0.00138821405082456,8177,0.00317216224929075,NA,0.758287550281507,1.88722744019268,NA,NA
"186","Single-Award IDV","Terminated","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.5,NA,"Sample Too
Small to Test",0,0,5.14285714285714,NA,0.0384807596201899,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"<0.05",1.69770582221421e-07,1,0.125,NA,Inf,-0.75,NA,NA
"187","Single-Award IDV","Terminated","R&D","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0217391304347826,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,3.71551036252669,"1",0.0539091417256863,"Chi-squared test for given probabilities",0.00959692898272553,NA,"Not Signif.
(>0.05)",3.39541164442842e-07,2,0.021978021978022,NA,1.29010989010989,0.0109890109890124,NA,NA
"188","Single-Award IDV","Terminated","R&D","[1m,10m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0136986301369863,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,29.9513704463018,"1",4.43018661929856e-08,"Chi-squared test for given probabilities",0.00268096514745308,NA,"<0.01",1.18839407554995e-06,7,0.0162037037037037,NA,5.04398148148149,0.18287037037037,NA,NA
"189","Single-Award IDV","Terminated","R&D","[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.00280898876404494,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.02270167526035,"1",0.0141230107419789,"Chi-squared test for given probabilities",0.00289808404443729,NA,"<0.05",1.18839407554995e-06,7,0.00512070226773958,NA,0.766926765829473,0.822970007315293,NA,NA
"190","Single-Award IDV","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.52793523999279e-06,9,1.49580615097856,"1",0.22131778339139,"Chi-squared test for given probabilities",0.00279589934762349,NA,"Not Signif.
(>0.05)",3.05587047998558e-06,18,0.00418799441600745,NA,0.497906002791996,Inf,NA,NA
"191","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[75m+]",4.92334688442121e-06,29,NA,NA,NA,NA,1,2.91379310344828,"Sample Too
Small to Test",1.71468288043635e-05,101,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47524752475247,"<0.01",0.000132930365879373,783,1,4.35887611749681,0,0,0.760985951468715,0.495945649791803
"192","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[10m,75m)",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too
Small to Test",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,1,3.5876062115441,0,0,0.328655088769766,0.124962038967648
"193","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too
Small to Test",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,1,3.34141328098959,0,0,0.265611885247992,0.0553867022209757
"194","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too
Small to Test",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,1,3.4600314668082,0,0,0.244888769919991,0.118625909007356
"195","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too
Small to Test",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,1,3.60695331556373,0,0,-0.0247052864000772,0.173947042456964
"196","Single-Award IDV","Average Number of Offers for Competed Contracts","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too
Small to Test",4.58380571997836e-06,27,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.66666666666667,"Sample Too
Small to Test",6.79082328885684e-07,4,1,3.25,0,0,0.949999999999996,-0.0714285714285714
"197","Single-Award IDV","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",5.60242921330689e-06,33,NA,NA,NA,NA,1,2.93939393939394,"Sample Too
Small to Test",7.55479090885323e-05,445,112.674340727936,"3",2.91564560008904e-24,"Chi-squared test for given probabilities",1,2.07865168539326,"<0.01",9.67692318662099e-06,57,1,2.34210526315789,0,0,0.126742532005687,-0.203201302224636
"198","Single-Award IDV","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",2.29190285998918e-05,135,NA,NA,NA,NA,1,2.97407407407407,"Sample Too
Small to Test",0.000295231042483051,1739,82.5503373003863,"3",8.70743110697771e-18,"Chi-squared test for given probabilities",1,2.29873490511788,"<0.01",3.95565456575911e-05,233,1,2.39270386266094,0,0,0.0408785533877128,-0.195479398607155
"199","Single-Award IDV","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.7863436123348,"Sample Too
Small to Test",0.000674838064330148,3975,139.718937442439,"3",4.34571824888654e-30,"Chi-squared test for given probabilities",1,2.86012578616352,"<0.01",0.000140739812661558,829,1,2.60072376357057,0,0,-0.0906960189820546,-0.0666177164734867
"200","Single-Award IDV","Average Number of Offers for Competed Contracts","R&D","[0,100k)",1.37514171599351e-05,81,NA,NA,NA,NA,1,2.11728395061728,"Sample Too
Small to Test",0.000352613499273891,2077,217.351724890549,"3",7.50202901301213e-47,"Chi-squared test for given probabilities",1,2.64756860857005,"<0.01",0.00054479379834854,3209,1,2.41134309753817,0,0,-0.0892235654506666,0.138885078137563
"201","Single-Award IDV","% Single Offer Competition","Population","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,0.0395913154533844,NA,-0.851899153304006,-0.425925925925926,NA,NA
"202","Single-Award IDV","% Single Offer Competition","Population","[10m,75m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too
Small to Test",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,0.147084676237914,NA,-0.479152681296754,-0.0369455722517553,NA,NA
"203","Single-Award IDV","% Single Offer Competition","Population","[1m,10m)",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too
Small to Test",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,0.181696974186141,NA,-0.424908806247353,-0.0689096369757136,NA,NA
"204","Single-Award IDV","% Single Offer Competition","Population","[100k,1m)",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too
Small to Test",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,0.122810592561701,NA,-0.580568299653699,-0.335797294200413,NA,NA
"205","Single-Award IDV","% Single Offer Competition","Population","[0,100k)",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too
Small to Test",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,0.0970500449713296,NA,-0.310658835201518,1.420741733084,NA,NA
"206","Single-Award IDV","% Single Offer Competition","R&D","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.777777777777778,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,0.25,NA,-0.678571428571429,Inf,NA,NA
"207","Single-Award IDV","% Single Offer Competition","R&D","[10m,75m)",1.35816465777137e-06,8,NA,NA,NA,NA,0.242424242424242,NA,"Sample Too
Small to Test",2.97098518887487e-05,175,112.674340727936,"3",2.91564560008904e-24,"Chi-squared test for given probabilities",0.393258426966292,NA,"<0.01",4.58380571997836e-06,27,0.473684210526316,NA,0.20451127819549,0.953947368421057,NA,NA
"208","Single-Award IDV","% Single Offer Competition","R&D","[1m,10m)",5.43265863108547e-06,32,NA,NA,NA,NA,0.237037037037037,NA,"Sample Too
Small to Test",0.000109162484368374,643,82.5503373003863,"3",8.70743110697771e-18,"Chi-squared test for given probabilities",0.369752731454859,NA,"<0.01",1.62979758932564e-05,96,0.412017167381974,NA,0.114304594210347,0.738197424892703,NA,NA
"209","Single-Award IDV","% Single Offer Competition","R&D","[100k,1m)",1.12048584266138e-05,66,NA,NA,NA,NA,0.290748898678414,NA,"Sample Too
Small to Test",0.000214590015927876,1264,139.718937442439,"3",4.34571824888654e-30,"Chi-squared test for given probabilities",0.317987421383648,NA,"<0.01",5.0421862919762e-05,297,0.358262967430639,NA,0.126657670519612,0.232207478890228,NA,NA
"210","Single-Award IDV","% Single Offer Competition","R&D","[0,100k)",4.75357630219979e-06,28,NA,NA,NA,NA,0.345679012345679,NA,"Sample Too
Small to Test",0.000144984077217093,854,217.351724890549,"3",7.50202901301213e-47,"Chi-squared test for given probabilities",0.411169956668272,NA,"<0.01",0.000245997573638839,1449,0.451542536615768,NA,0.0981895182095422,0.306248052352757,NA,NA
"211","Single-Award IDV","Average Number of Change Orders","Population","[75m+]",7.97921736440678e-06,47,NA,NA,NA,NA,1,1.04255319148936,"Sample Too
Small to Test",2.85214578131987e-05,168,11.3935546869165,"3",0.00977745758825162,"Chi-squared test for given probabilities",1,0.363095238095238,"<0.01",0.000195745481301298,1153,1,0.521248915871639,0,0,0.435570784695662,-0.500026550082305
"212","Single-Award IDV","Average Number of Change Orders","Population","[10m,75m)",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.530092592592593,"Sample Too
Small to Test",0.000265690961176524,1565,5.71812194579289,"3",0.126159208241368,"Chi-squared test for given probabilities",1,0.343769968051118,"Not Signif.
(>0.05)",0.000877544139502525,5169,1,0.360417875798027,0,0,0.0484274639849677,-0.320085055263111
"213","Single-Award IDV","Average Number of Change Orders","Population","[1m,10m)",0.000519497981597548,3060,NA,NA,NA,NA,1,0.268954248366013,"Sample Too
Small to Test",0.00201993038727047,11898,8.32058807339375,"3",0.039830560665036,"Chi-squared test for given probabilities",1,0.219028408135821,"<0.05",0.00669422382757285,39431,1,0.212802110014963,0,0,-0.0284268975602336,-0.208779518048862
"214","Single-Award IDV","Average Number of Change Orders","Population","[100k,1m)",0.00125664184960296,7402,NA,NA,NA,NA,1,0.139151580653877,"Sample Too
Small to Test",0.0069466726833361,40918,251.932153450854,"3",2.49990519372348e-54,"Chi-squared test for given probabilities",1,0.122268928100103,"<0.01",0.0463269964765813,272880,1,0.0934879800644972,0,0,-0.235390532024968,-0.328157253944262
"215","Single-Award IDV","Average Number of Change Orders","Population","[0,100k)",0.00525372043742409,30946,NA,NA,NA,NA,1,0.0172558650552575,"Sample Too
Small to Test",0.0127978157995974,75383,430.380272266146,"3",5.80741895841851e-93,"Chi-squared test for given probabilities",1,0.0377406046456098,"<0.01",0.437623911303699,2577737,1,0.0238430064820422,0,0,-0.368239944591991,0.38173348051176
"216","Single-Award IDV","Average Number of Change Orders","R&D","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",6.11174095997115e-06,36,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.444444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,1,0.375,0,0,-0.156249999999999,-0.625
"217","Single-Award IDV","Average Number of Change Orders","R&D","[10m,75m)",7.80944678218536e-06,46,NA,NA,NA,NA,1,0.652173913043478,"Sample Too
Small to Test",8.84504733373603e-05,521,23.4527038304264,"3",3.24940229379545e-05,"Chi-squared test for given probabilities",1,0.255278310940499,"<0.01",1.54491229821493e-05,91,1,0.417582417582418,0,0,0.635792778649923,-0.359706959706959
"218","Single-Award IDV","Average Number of Change Orders","R&D","[1m,10m)",3.71797575064912e-05,219,NA,NA,NA,NA,1,0.200913242009132,"Sample Too
Small to Test",0.00044327099018013,2611,23.916389197397,"3",2.60043848178213e-05,"Chi-squared test for given probabilities",1,0.111068556108771,"<0.01",7.33408915196538e-05,432,1,0.157407407407407,0,0,0.417209450830131,-0.216540404040404
"219","Single-Award IDV","Average Number of Change Orders","R&D","[100k,1m)",6.04383272708258e-05,356,NA,NA,NA,NA,1,0.176966292134831,"Sample Too
Small to Test",0.00105444508617725,6211,151.611928257104,"3",1.18312744428942e-32,"Chi-squared test for given probabilities",1,0.163741748510707,"<0.01",0.000232076385896682,1367,1,0.105340160936357,0,0,-0.356668889306084,-0.404744487407251
"220","Single-Award IDV","Average Number of Change Orders","R&D","[0,100k)",2.32585697643347e-05,137,NA,NA,NA,NA,1,0.0364963503649635,"Sample Too
Small to Test",0.000546491504170754,3219,617.960627719712,"3",1.28728950012991e-133,"Chi-squared test for given probabilities",1,0.156259707983846,"<0.01",0.000729673962387667,4298,1,0.0472312703583062,0,0,-0.697738649536009,0.29413680781759
