"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"116","Def./Pur.","Average Number of Change Orders","Population","75m+",6.79082328885684e-06,40,NA,NA,NA,NA,1,1.35,"Sample Too
Small to Test",1.20537113377209e-05,71,26.2812023657094,"3",8.328042542744e-06,"Chi-squared test for given probabilities",1,0.802816901408451,"<0.01",3.98960868220339e-05,235,1,1.60425531914894,0,0,0.998282941396047,0.188337273443659
"117","Def./Pur.","Average Number of Change Orders","Population","10m - <75m",3.73495280887126e-05,220,NA,NA,NA,NA,1,0.790909090909091,"Sample Too
Small to Test",7.72456149107465e-05,455,163.394069290228,"3",3.39328899206945e-35,"Chi-squared test for given probabilities",1,0.498901098901099,"<0.01",0.000409486644318067,2412,1,1.29145936981758,0,0,1.58860798796035,0.632879662987745
"118","Def./Pur.","Average Number of Change Orders","Population","1m - <10m",0.000163489070679228,963,NA,NA,NA,NA,1,0.519210799584631,"Sample Too
Small to Test",0.000566694203455103,3338,318.593798472957,"3",9.40050527774119e-69,"Chi-squared test for given probabilities",1,0.224385859796285,"<0.01",0.00333904781113091,19668,1,0.527608297742526,0,0,1.35134378887123,0.0161735814521058
"119","Def./Pur.","Average Number of Change Orders","Population","100k - <1m",0.000204743322159034,1206,NA,NA,NA,NA,1,0.272802653399668,"Sample Too
Small to Test",0.00126750716686513,7466,17.9136515509233,"3",0.000458258817699445,"Chi-squared test for given probabilities",1,0.0993838735601393,"<0.01",0.0234733295508448,138265,1,0.115264166636531,0,0,0.159787423326604,-0.577481504669737
"120","Def./Pur.","Average Number of Change Orders","Population","0 - <100k",0.000161451823692571,951,NA,NA,NA,NA,1,0.221871713985279,"Sample Too
Small to Test",0.000433084755246845,2551,253.578855770442,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0862406899255194,"<0.01",0.324895565626347,1913733,1,0.0269290439157396,0,0,-0.687745495322492,-0.878627863678349
"121","Def./Pur.","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,0.000384615384615385,"Sample Too
Small to Test",3.73495280887126e-06,22,6.05347522847523,NA,0.0944527736131934,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0137272727272727,"Not Signif.
(>0.05)",1.85049934621349e-05,109,1,0.00992660550458716,0,0,-0.27686979767908,24.8091743119266
"122","Def./Pur.","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",7.46990561774252e-06,44,NA,NA,NA,NA,1,0.0103181818181818,"Sample Too
Small to Test",2.32585697643347e-05,137,44.9625912742186,"3",9.42364094976756e-10,"Chi-squared test for given probabilities",1,0.00991970802919708,"<0.01",7.21524974441039e-05,425,1,0.00772,0,0,-0.221751287711553,-0.25180616740088
"123","Def./Pur.","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",1.95236169554634e-05,115,NA,NA,NA,NA,1,0.0078695652173913,"Sample Too
Small to Test",0.000147021324203751,866,126.46278406355,"3",3.1280315284408e-27,"Chi-squared test for given probabilities",1,0.00312240184757506,"<0.01",0.000173845076194735,1024,1,0.0069404296875,0,0,1.22278554340791,-0.118066945787292
"124","Def./Pur.","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",1.79956817154706e-05,106,NA,NA,NA,NA,1,0.00565094339622641,"Sample Too
Small to Test",0.000321885023891814,1896,90.6120588656092,"3",1.618417065007e-19,"Chi-squared test for given probabilities",1,0.00197995780590717,"<0.01",0.000441912825522359,2603,1,0.00281790242028429,0,0,0.423213369435009,-0.501339471535668
"125","Def./Pur.","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.0122162162162162,"Sample Too
Small to Test",1.20537113377209e-05,71,0.881400893470621,NA,0.87456271864068,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00422535211267606,"Not Signif.
(>0.05)",0.000867527675151461,5110,1,0.00234324853228963,0,0,-0.445431180691455,-0.808185407755052
"126","Def./Pur.","Ceiling Raising Change Orders %","Population","75m+",6.79082328885684e-06,40,NA,NA,NA,NA,1,0.000225,"Sample Too
Small to Test",1.20537113377209e-05,71,21.096165361737,"3",0.000100544236749922,"Chi-squared test for given probabilities",1,0.00647887323943662,"<0.01",3.98960868220339e-05,235,1,0.0111148936170213,0,0,0.715559666975026,48.3995271867613
"127","Def./Pur.","Ceiling Raising Change Orders %","Population","10m - <75m",3.73495280887126e-05,220,NA,NA,NA,NA,1,0.0096,"Sample Too
Small to Test",7.72456149107465e-05,455,139.962150690057,"3",3.85141979054102e-30,"Chi-squared test for given probabilities",1,0.00896043956043956,"<0.01",0.000409486644318067,2412,1,0.00839427860696517,0,0,-0.0631845067036662,-0.125595978441128
"128","Def./Pur.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000163489070679228,963,NA,NA,NA,NA,1,0.00845690550363448,"Sample Too
Small to Test",0.000566694203455103,3338,413.807363861407,"3",2.26077609140681e-89,"Chi-squared test for given probabilities",1,0.00450119832234871,"<0.01",0.00333904781113091,19668,1,0.00620505389465121,0,0,0.378533770405707,-0.266273710639844
"129","Def./Pur.","Ceiling Raising Change Orders %","Population","100k - <1m",0.000204743322159034,1206,NA,NA,NA,NA,1,0.00749336650082919,"Sample Too
Small to Test",0.00126750716686513,7466,179.124158252681,"3",1.36334242960961e-38,"Chi-squared test for given probabilities",1,0.00191119742834182,"<0.01",0.0234733295508448,138265,1,0.00216218131848262,0,0,0.13132284839801,-0.711453948202939
"130","Def./Pur.","Ceiling Raising Change Orders %","Population","0 - <100k",0.000161451823692571,951,NA,NA,NA,NA,1,0.00931335436382755,"Sample Too
Small to Test",0.000433084755246845,2551,151.064984688692,"3",1.55247353864957e-32,"Chi-squared test for given probabilities",1,0.00357938063504508,"<0.01",0.324895565626346,1913733,1,0.000880647927375449,0,0,-0.753966393304701,-0.90544245467607
"131","Other IDV","Terminated","2+ Year Dur.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.1,NA,"Sample Too
Small to Test",0,0,1.36363636363636,NA,0.384807596201899,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0833333333333333,NA,Inf,-0.166666666666667,NA,NA
"132","Other IDV","Terminated","2+ Year Dur.","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.024390243902439,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,6.46527777777778,"1",0.0110002445590169,"Chi-squared test for given probabilities",0.00657894736842105,NA,"<0.05",1.86747640443563e-06,11,0.0526315789473684,NA,7,1.15789473684211,NA,NA
"133","Other IDV","Terminated","2+ Year Dur.","1m - <10m",3.39541164442842e-07,2,NA,NA,NA,NA,0.0188679245283019,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,30.6290428525723,"1",3.12382552817811e-08,"Chi-squared test for given probabilities",0.0102564102564103,NA,"<0.01",9.50715260439957e-06,56,0.0907617504051864,NA,7.84927066450564,3.81037277147488,NA,NA
"134","Other IDV","Terminated","2+ Year Dur.","100k - <1m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,11.5676587993846,"1",0.000671088615411947,"Chi-squared test for given probabilities",0.0150375939849624,NA,"<0.01",1.37514171599351e-05,81,0.0672757475083056,NA,3.47383720930232,Inf,NA,NA
"135","Other IDV","Terminated","2+ Year Dur.","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,1.89505247376312,NA,0.273863068465767,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.0379807692307692,NA,Inf,Inf,NA,NA
"136","Other IDV","Terminated","Population","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.027027027027027,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2606184926185,"1",2.37886094093678e-16,"Chi-squared test for given probabilities",0.00512820512820513,NA,"<0.01",4.24426455553552e-06,25,0.112107623318386,NA,20.8609865470853,3.14798206278029,NA,NA
"137","Other IDV","Terminated","Population","10m - <75m",2.03724698665705e-06,12,NA,NA,NA,NA,0.0348837209302326,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,35.7437499625059,"1",2.25052808857853e-09,"Chi-squared test for given probabilities",0.0265957446808511,NA,"<0.01",2.76726049020916e-05,163,0.0792801556420234,NA,1.98093385214008,1.27269779507133,NA,NA
"138","Other IDV","Terminated","Population","1m - <10m",6.96059387107826e-06,41,NA,NA,NA,NA,0.02215018908698,NA,"Sample Too
Small to Test",6.62105270663542e-06,39,100.429941223835,"1",1.22659774682896e-23,"Chi-squared test for given probabilities",0.00879368658399098,NA,"<0.01",0.000128346560159394,756,0.037314906219151,NA,3.24337459184448,0.684631497845086,NA,NA
"139","Other IDV","Terminated","Population","100k - <1m",3.56518222664984e-06,21,NA,NA,NA,NA,0.00890963088672041,NA,"Sample Too
Small to Test",9.16761143995673e-06,54,124.951839181324,"1",5.21450215889963e-29,"Chi-squared test for given probabilities",0.00499075785582255,NA,"<0.01",0.000347520381807249,2047,0.0200562397734732,NA,3.01867619164778,1.25107414981316,NA,NA
"140","Other IDV","Terminated","Population","0 - <100k",8.48852911107105e-07,5,NA,NA,NA,NA,0.0013262599469496,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,401.594036005249,"1",2.47704990990493e-89,"Chi-squared test for given probabilities",0.000472972972972973,NA,"<0.01",0.000899614315191309,5299,0.00987885860871964,NA,19.8867296298644,6.44865939097462,NA,NA
"141","Other IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,1,3.05,"Sample Too
Small to Test",2.54655873332131e-06,15,11.4717948717949,NA,0.0079960019990005,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.36666666666667,"<0.01",4.92334688442121e-06,29,1,3.36206896551724,0,0,0.420592520641086,0.10231769361221
"142","Other IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",5.60242921330689e-06,33,NA,NA,NA,NA,1,2.36363636363636,"Sample Too
Small to Test",2.4616734422106e-05,145,168.718235243281,"3",2.40643076026407e-36,"Chi-squared test for given probabilities",1,2.26206896551724,"<0.01",2.88609989776416e-05,170,1,3.33823529411765,0,0,0.475744261119084,0.412330316742085
"143","Other IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",1.6128205311035e-05,95,NA,NA,NA,NA,1,2.40526315789474,"Sample Too
Small to Test",5.92499331952759e-05,349,141.732171717513,"3",1.59939834522846e-30,"Chi-squared test for given probabilities",1,2.51719197707736,"<0.01",8.03014853907321e-05,473,1,3.26849894291755,0,0,0.298470268728773,0.358894527690008
"144","Other IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",5.94197037774973e-06,35,NA,NA,NA,NA,1,2.61428571428571,"Sample Too
Small to Test",4.0744939733141e-05,240,58.3090208189979,"3",1.35030014476791e-12,"Chi-squared test for given probabilities",1,3.2875,"<0.01",0.000154661000403714,911,1,2.94950603732162,0,0,-0.102811851765287,0.128226353073846
"145","Other IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",1.35816465777137e-06,8,NA,NA,NA,NA,1,3.0625,"Sample Too
Small to Test",6.45128212441399e-06,38,20.5535029654271,"3",0.000130320883767347,"Chi-squared test for given probabilities",1,3.31578947368421,"<0.01",0.00025805128497656,1520,1,2.61480263157895,0,0,-0.211408730158729,-0.146186895810955
"146","Other IDV","Average Number of Offers for Competed Contracts","Population","75m+",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.70833333333333,"Sample Too
Small to Test",9.79576259417599e-05,577,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",1,4.60745233968804,"<0.01",3.20866400398486e-05,189,1,3.85714285714286,0,0,-0.162846933018081,0.0401284109149295
"147","Other IDV","Average Number of Offers for Competed Contracts","Population","10m - <75m",4.73659924397764e-05,279,NA,NA,NA,NA,1,2.88172043010753,"Sample Too
Small to Test",0.000142267747901551,838,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",1,2.68317422434368,"<0.01",0.000296758977723044,1748,1,3.43735697940503,0,0,0.281078562927023,0.192814175689058
"148","Other IDV","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000236490421034439,1393,NA,NA,NA,NA,1,2.47523330940416,"Sample Too
Small to Test",0.000605062355037144,3564,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",1,2.42648709315376,"<0.01",0.00292327965527065,17219,1,3.34984610023811,0,0,0.380533244825234,0.353345596760932
"149","Other IDV","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00028317733114533,1668,NA,NA,NA,NA,1,2.46792565947242,"Sample Too
Small to Test",0.00143099623754436,8429,1774.65728667375,"3",0,"Chi-squared test for given probabilities",1,2.45640052200736,"<0.01",0.0138154206694326,81377,1,2.85976995957089,0,0,0.16421159088254,0.158774758305417
"150","Other IDV","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.000592159790788316,3488,NA,NA,NA,NA,1,2.00917431192661,"Sample Too
Small to Test",0.00682562625821223,40205,97914.0294033343,"3",0,"Chi-squared test for given probabilities",1,2.12020892923766,"<0.01",0.0746742696724209,439854,1,2.54485692979943,0,0,0.200285922158839,0.266618289260901
"151","Other IDV","% Single Offer Competition","2+ Year Dur.","75m+",5.09311746664263e-07,3,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,11.4717948717949,NA,0.00999500249875063,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.333333333333333,NA,"<0.01",6.79082328885684e-07,4,0.137931034482759,NA,-0.586206896551723,-0.54022988505747,NA,NA
"152","Other IDV","% Single Offer Competition","2+ Year Dur.","10m - <75m",1.52793523999279e-06,9,NA,NA,NA,NA,0.272727272727273,NA,"Sample Too
Small to Test",1.13746290088352e-05,67,168.718235243281,"3",2.40643076026407e-36,"Chi-squared test for given probabilities",0.462068965517241,NA,"<0.01",3.39541164442842e-06,20,0.117647058823529,NA,-0.74539069359087,-0.568627450980394,NA,NA
"153","Other IDV","% Single Offer Competition","2+ Year Dur.","1m - <10m",5.43265863108547e-06,32,NA,NA,NA,NA,0.336842105263158,NA,"Sample Too
Small to Test",2.41074226754418e-05,142,141.732171717513,"3",1.59939834522846e-30,"Chi-squared test for given probabilities",0.406876790830946,NA,"<0.01",1.42607289065994e-05,84,0.177589852008457,NA,-0.563529166542596,-0.472780126849893,NA,NA
"154","Other IDV","% Single Offer Competition","2+ Year Dur.","100k - <1m",1.69770582221421e-06,10,NA,NA,NA,NA,0.285714285714286,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,58.3090208189979,"3",1.35030014476791e-12,"Chi-squared test for given probabilities",0.2375,NA,"<0.01",3.90472339109268e-05,230,0.252469813391877,NA,0.0630307932289559,-0.116355653128431,NA,NA
"155","Other IDV","% Single Offer Competition","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.25,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,20.5535029654271,"3",0.000130320883767347,"Chi-squared test for given probabilities",0.184210526315789,NA,"<0.01",8.25085029596106e-05,486,0.319736842105263,NA,0.735714285714289,0.278947368421052,NA,NA
"156","Other IDV","% Single Offer Competition","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,0.0793650793650794,NA,0.696061140505585,-0.523809523809525,NA,NA
"157","Other IDV","% Single Offer Competition","Population","10m - <75m",1.1714170173278e-05,69,NA,NA,NA,NA,0.247311827956989,NA,"Sample Too
Small to Test",4.61775983642265e-05,272,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",0.324582338902148,NA,"<0.01",4.43101219597909e-05,261,0.149313501144165,NA,-0.53998266926908,-0.396254104069245,NA,NA
"158","Other IDV","% Single Offer Competition","Population","1m - <10m",8.31875852884962e-05,490,NA,NA,NA,NA,0.351758793969849,NA,"Sample Too
Small to Test",0.000238527668021096,1405,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",0.394219977553311,NA,"<0.01",0.000534437792833033,3148,0.182821302050061,NA,-0.536245465831731,-0.480265155600541,NA,NA
"159","Other IDV","% Single Offer Competition","Population","100k - <1m",9.18458849817887e-05,541,NA,NA,NA,NA,0.324340527577938,NA,"Sample Too
Small to Test",0.000496918494162099,2927,1774.65728667375,"3",0,"Chi-squared test for given probabilities",0.347253529481552,NA,"<0.01",0.00384666185197295,22658,0.278432480922128,NA,-0.198186750361252,-0.141542739042312,NA,NA
"160","Other IDV","% Single Offer Competition","Population","0 - <100k",8.2678273541832e-05,487,NA,NA,NA,NA,0.139621559633028,NA,"Sample Too
Small to Test",0.000307624294985215,1812,97914.0294033343,"3",0,"Chi-squared test for given probabilities",0.0450690212660117,NA,"<0.01",0.024037816736731,141590,0.321902267570603,NA,6.1424286245453,1.30553410531059,NA,NA
"161","Other IDV","Average Number of Change Orders","2+ Year Dur.","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,1,1.3,"Sample Too
Small to Test",2.54655873332131e-06,15,8.07087719298246,NA,0.0499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.13333333333333,"<0.05",6.11174095997115e-06,36,1,0.777777777777778,0,0,-0.313725490196076,-0.401709401709402
"162","Other IDV","Average Number of Change Orders","2+ Year Dur.","10m - <75m",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.975609756097561,"Sample Too
Small to Test",2.5805128497656e-05,152,22.8594348659004,"3",4.32010357542883e-05,"Chi-squared test for given probabilities",1,0.394736842105263,"<0.01",3.5482051684277e-05,209,1,0.856459330143541,0,0,1.16969696969697,-0.12212918660287
"163","Other IDV","Average Number of Change Orders","2+ Year Dur.","1m - <10m",1.79956817154706e-05,106,NA,NA,NA,NA,1,0.566037735849057,"Sample Too
Small to Test",6.62105270663541e-05,390,18.3548411478812,"3",0.000371609728259248,"Chi-squared test for given probabilities",1,0.323076923076923,"<0.01",0.000104748449230617,617,1,0.521880064829822,0,0,0.615343057806592,-0.0780118854673152
"164","Other IDV","Average Number of Change Orders","2+ Year Dur.","100k - <1m",7.3001350355211e-06,43,NA,NA,NA,NA,1,0.488372093023256,"Sample Too
Small to Test",4.5158974870898e-05,266,6.66945826865736,"3",0.0832137846958289,"Chi-squared test for given probabilities",1,0.278195488721805,"Not Signif.
(>0.05)",0.000204403780994591,1204,1,0.246677740863787,0,0,-0.113293526084227,-0.494897959183674
"165","Other IDV","Average Number of Change Orders","2+ Year Dur.","0 - <100k",1.35816465777137e-06,8,NA,NA,NA,NA,1,0.375,"Sample Too
Small to Test",8.1489879466282e-06,48,15.5395469080088,NA,0.0154922538730635,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.270833333333333,"<0.05",0.000353122811020555,2080,1,0.0841346153846154,0,0,-0.689349112426035,-0.775641025641026
"166","Other IDV","Average Number of Change Orders","Population","75m+",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.837837837837838,"Sample Too
Small to Test",9.93157905995312e-05,585,326.234178187404,"3",2.08534666139834e-70,"Chi-squared test for given probabilities",1,0.176068376068376,"<0.01",3.78588398353769e-05,223,1,0.914798206278027,0,0,4.19569855021986,0.091855923622161
"167","Other IDV","Average Number of Change Orders","Population","10m - <75m",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.575581395348837,"Sample Too
Small to Test",0.000159584347288136,940,16.4280547226264,"3",0.000926375008915851,"Chi-squared test for given probabilities",1,0.520212765957447,"<0.01",0.000349048317047241,2056,1,0.659533073929961,0,0,0.267814088945119,0.145855441575286
"168","Other IDV","Average Number of Change Orders","Population","1m - <10m",0.00031424534769185,1851,NA,NA,NA,NA,1,0.411129119394922,"Sample Too
Small to Test",0.000752932532152002,4435,19.7982745545638,"3",0.00018689030732211,"Chi-squared test for given probabilities",1,0.338669673055242,"<0.01",0.00343955199580599,20260,1,0.346248766041461,0,0,0.0223790129120382,-0.157810163018734
"169","Other IDV","Average Number of Change Orders","Population","100k - <1m",0.000400149262295889,2357,NA,NA,NA,NA,1,0.327959270258804,"Sample Too
Small to Test",0.00183691769963577,10820,50.0324331767172,"3",7.86311959284272e-11,"Chi-squared test for given probabilities",1,0.13003696857671,"<0.01",0.0173272949332649,102063,1,0.15412049420456,0,0,0.185205221956885,-0.530062089469408
"170","Other IDV","Average Number of Change Orders","Population","0 - <100k",0.000640035094974757,3770,NA,NA,NA,NA,1,0.0490716180371353,"Sample Too
Small to Test",0.00753781385063109,44400,935.362862060769,"3",1.88985681559518e-202,"Chi-squared test for given probabilities",1,0.0142342342342342,"<0.01",0.0910646007624057,536398,1,0.0450281320959437,0,0,2.16336877382896,-0.0823996864772557
"171","Other IDV","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,1,-2e-04,"Sample Too
Small to Test",2.54655873332131e-06,15,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0198666666666667,"Sample Too
Small to Test",6.11174095997115e-06,36,1,5.55555555555556e-05,0,0,-0.997203579418345,-1.27777777777778
"172","Other IDV","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.014780487804878,"Sample Too
Small to Test",2.5805128497656e-05,152,22.2714285714286,"3",5.72749243020324e-05,"Chi-squared test for given probabilities",1,0.00595394736842105,"<0.01",3.5482051684277e-05,209,1,0.00511483253588517,0,0,-0.140934203917629,-0.653946973644732
"173","Other IDV","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",1.79956817154706e-05,106,NA,NA,NA,NA,1,0.0127547169811321,"Sample Too
Small to Test",6.62105270663542e-05,390,35.4116981375488,"3",9.9711049079504e-08,"Chi-squared test for given probabilities",1,0.00654871794871795,"<0.01",0.000104748449230617,617,1,0.00564667747163695,0,0,-0.137743064237114,-0.557287121306571
"174","Other IDV","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",7.3001350355211e-06,43,NA,NA,NA,NA,1,0.0103720930232558,"Sample Too
Small to Test",4.5158974870898e-05,266,9.13253476459283,"3",0.0275796889589266,"Chi-squared test for given probabilities",1,0.00843609022556391,"<0.05",0.000204403780994591,1204,1,0.00697923588039867,0,0,-0.172693073000871,-0.327114029468289
"175","Other IDV","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",1.35816465777137e-06,8,NA,NA,NA,NA,1,0.01875,"Sample Too
Small to Test",8.1489879466282e-06,48,47.2354684221485,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0187916666666667,"<0.01",0.000353122811020555,2080,1,0.00215096153846154,0,0,-0.885536414804708,-0.885282051282051
"176","Other IDV","Ceiling Raising Change Orders %","Population","75m+",6.28151154219257e-06,37,NA,NA,NA,NA,1,0.000108108108108108,"Sample Too
Small to Test",9.93157905995312e-05,585,218.072354925776,"3",5.24092763370158e-47,"Chi-squared test for given probabilities",1,0.00128717948717949,"<0.01",3.78588398353769e-05,223,1,0.00685650224215247,0,0,4.32676469011844,62.4226457399104
"177","Other IDV","Ceiling Raising Change Orders %","Population","10m - <75m",5.84010802841688e-05,344,NA,NA,NA,NA,1,0.0079156976744186,"Sample Too
Small to Test",0.000159584347288136,940,52.7278918837344,"3",2.09535724719118e-11,"Chi-squared test for given probabilities",1,0.00561170212765957,"<0.01",0.000349048317047241,2056,1,0.00442363813229572,0,0,-0.211711877846828,-0.441156255046005
"178","Other IDV","Ceiling Raising Change Orders %","Population","1m - <10m",0.00031424534769185,1851,NA,NA,NA,NA,1,0.00797568881685575,"Sample Too
Small to Test",0.000752932532152002,4435,138.335200893275,"3",8.63784280424363e-30,"Chi-squared test for given probabilities",1,0.00565501691093574,"<0.01",0.00343955199580599,20260,1,0.00374037512339585,0,0,-0.338574016257552,-0.531027951405153
"179","Other IDV","Ceiling Raising Change Orders %","Population","100k - <1m",0.000400149262295889,2357,NA,NA,NA,NA,1,0.00605812473483241,"Sample Too
Small to Test",0.00183691769963577,10820,193.285947414286,"3",1.19058313127187e-41,"Chi-squared test for given probabilities",1,0.00347412199630314,"<0.01",0.0173272949332649,102063,1,0.00265616335008769,0,0,-0.235443270871274,-0.561553539032377
"180","Other IDV","Ceiling Raising Change Orders %","Population","0 - <100k",0.000640035094974757,3770,NA,NA,NA,NA,1,0.00187055702917772,"Sample Too
Small to Test",0.00753781385063109,44400,834.133477325025,"3",1.71117478155457e-180,"Chi-squared test for given probabilities",1,0.000428265765765766,"<0.01",0.0910646007624057,536398,1,0.00127288692351575,0,0,1.97218929287927,-0.319514506288376
"181","Single-Award IDV","Terminated","2+ Year Dur.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.1,NA,"Sample Too
Small to Test",0,0,2.05940594059406,NA,0.257871064467766,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",2.20701756887847e-06,13,0.114035087719298,NA,Inf,0.14035087719298,NA,NA
"182","Single-Award IDV","Terminated","2+ Year Dur.","10m - <75m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,29.3426961105031,"1",6.06446606566039e-08,"Chi-squared test for given probabilities",0.00273224043715847,NA,"<0.01",8.65829969329247e-06,51,0.0791925465838509,NA,27.9844720496894,Inf,NA,NA
"183","Single-Award IDV","Terminated","2+ Year Dur.","1m - <10m",1.69770582221421e-07,1,NA,NA,NA,NA,0.00980392156862745,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,52.1391935144046,"1",5.17026012760925e-13,"Chi-squared test for given probabilities",0.00174520069808028,NA,"<0.01",1.96933875376848e-05,116,0.0467930617184349,NA,25.8124243646632,3.77289229528036,NA,NA
"184","Single-Award IDV","Terminated","2+ Year Dur.","100k - <1m",6.79082328885684e-07,4,NA,NA,NA,NA,0.0421052631578947,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,23.2559450703752,"1",1.41811402752088e-06,"Chi-squared test for given probabilities",0.00657894736842105,NA,"<0.01",2.92005401420844e-05,172,0.0329817833173538,NA,4.01323106423778,-0.216682646212847,NA,NA
"185","Single-Award IDV","Terminated","2+ Year Dur.","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,4.57329768242352,"1",0.0324739960701609,"Chi-squared test for given probabilities",0.00355871886120996,NA,"<0.05",4.3970580795348e-05,259,0.0224631396357329,NA,5.31214223764095,Inf,NA,NA
